ID,Timestamp,Duration,Name,Result,Message
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T11:51:26Z,16.761703,linuxkit.build.outputs.kernel+initrd,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T11:51:47Z,20.909231,linuxkit.build.outputs.iso-bios,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T11:52:09Z,22.227674,linuxkit.build.outputs.iso-efi,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T11:53:16Z,66.95049,linuxkit.build.outputs.gcp,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T11:54:45Z,88.67109,linuxkit.build.outputs.raw,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T11:56:14Z,89.64542,linuxkit.build.outputs.qcow2,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T11:57:15Z,60.312164,linuxkit.build.outputs.vmdk,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T11:57:47Z,31.902042,linuxkit.build.examples.minimal,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T11:58:42Z,54.988426,linuxkit.build.examples.docker,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T11:59:19Z,37.420094,linuxkit.build.examples.sshd,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T11:59:51Z,32.143524,linuxkit.build.examples.redis,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:00:37Z,45.884727,linuxkit.build.examples.swap,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:01:13Z,36.209976,linuxkit.build.examples.node_exporter,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:01:50Z,36.685326,linuxkit.build.examples.tpm,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:03:06Z,76.16535,linuxkit.build.blueprints.docker_for_mac,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:03:47Z,40.705475,linuxkit.platforms.qemu.run_kernel,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:04:29Z,42.245884,linuxkit.platforms.qemu.run_iso,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:04:29Z,0.00225866,linuxkit.platforms.qemu.run_efi,3,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:06:33Z,124.3242,linuxkit.platforms.qemu.run_qcow,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:08:36Z,122.54859,linuxkit.platforms.qemu.run_raw,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:08:36Z,0,linuxkit.platforms.hyperkit,2,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:08:36Z,0,linuxkit.platforms.vmware,2,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:09:29Z,52.75754,linuxkit.kernel.config_4.4.x,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:10:28Z,59.59948,linuxkit.kernel.config_4.9.x,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:11:06Z,38.1619,linuxkit.kernel.kmod_4.9.x,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:11:06Z,0,linuxkit.kernel.namespace,2,
e8c069f9-4f51-4fdd-98cb-cc39984db739,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:11:52Z,45.1553,linuxkit.security.ports,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:12:45Z,52.97247,linuxkit.packages.binfmt,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:13:32Z,47.047043,linuxkit.packages.ca-certificates,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,0001-01-01T00:00:00Z,0,linuxkit.packages.containerd,2,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:14:25Z,53.170918,linuxkit.packages.dhcpcd,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:15:37Z,72.44283,linuxkit.packages.getty-containerd,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:16:44Z,66.29854,linuxkit.packages.format_mount.auto,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:17:49Z,65.02059,linuxkit.packages.format_mount.by_label,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:18:56Z,67.80869,linuxkit.packages.format_mount.by_name,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:20:06Z,69.97986,linuxkit.packages.format_mount.btrfs,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:21:12Z,65.447845,linuxkit.packages.format_mount.xfs,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:22:37Z,85.50709,linuxkit.packages.format_mount.multiple,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:23:46Z,69.16866,linuxkit.packages.extend.ext4,1,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:25:04Z,77.76144,linuxkit.packages.extend.btrfs,1,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:26:17Z,72.817375,linuxkit.packages.extend.xfs,1,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:28:55Z,158.16672,linuxkit.packages.mkimage,0,
e8c069f9-4f51-4fdd-98cb-cc39984db739,2017-08-04T12:29:45Z,49.344013,linuxkit.packages.sysctl,0,
