ID,Timestamp,Duration,Name,Result,Message
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:46:41Z,8.4935255,linuxkit.build.outputs.kernel+initrd,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:46:54Z,13.716537,linuxkit.build.outputs.iso-bios,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:47:09Z,14.738027,linuxkit.build.outputs.iso-efi,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:48:00Z,51.169903,linuxkit.build.outputs.gcp,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:50:21Z,140.63022,linuxkit.build.outputs.raw,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:51:53Z,91.64952,linuxkit.build.outputs.qcow2,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:52:37Z,44.794376,linuxkit.build.outputs.vmdk,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:52:58Z,21.18492,linuxkit.build.examples.minimal,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:54:10Z,71.56726,linuxkit.build.examples.docker,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:54:37Z,26.717592,linuxkit.build.examples.sshd,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:54:59Z,22.272337,linuxkit.build.examples.redis,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:55:37Z,38.35707,linuxkit.build.examples.swap,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:56:02Z,25.070456,linuxkit.build.examples.node_exporter,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:57:24Z,81.56901,linuxkit.build.blueprints.docker_for_mac,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:57:45Z,21.308739,linuxkit.platforms.qemu.run_kernel,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:58:31Z,45.811054,linuxkit.platforms.qemu.run_iso,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T05:58:31Z,0.002592709,linuxkit.platforms.qemu.run_efi,3,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T06:00:36Z,124.83661,linuxkit.platforms.qemu.run_qcow,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T06:02:31Z,115.34305,linuxkit.platforms.qemu.run_raw,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T06:02:31Z,0,linuxkit.platforms.hyperkit,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T06:02:31Z,0,linuxkit.platforms.vmware,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T06:03:28Z,56.552372,linuxkit.kernel.config_4.4.x,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T06:04:23Z,55.244244,linuxkit.kernel.config_4.9.x,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T06:05:24Z,60.86541,linuxkit.kernel.config_4.11.x,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T06:06:18Z,53.54404,linuxkit.kernel.kmod_4.9.x,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth_reverse,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_loopback,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_loopback,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth_reverse,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth_reverse,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_loopback,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_loopback,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth_reverse,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth_reverse,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_loopback,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_loopback,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_veth,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_veth_reverse,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_veth,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_veth_reverse,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_loopback,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_loopback,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_veth,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_veth_reverse,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_veth,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_veth_reverse,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_loopback,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_loopback,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T06:06:52Z,34.88411,linuxkit.security.ports,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T06:07:32Z,39.852825,linuxkit.packages.binfmt,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T06:08:10Z,37.68837,linuxkit.packages.ca-certificates,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T06:16:12Z,482.088,linuxkit.packages.containerd,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T06:16:55Z,43.38346,linuxkit.packages.dhcpcd,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T06:17:57Z,61.48587,linuxkit.packages.getty-containerd,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T06:20:24Z,146.64491,linuxkit.packages.mkimage,0,
d5a64fbe-ba54-4422-b350-d8caead010c4,2017-07-24T06:21:03Z,39.66196,linuxkit.packages.sysctl,0,
