ID,Timestamp,Duration,Name,Result,Message
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,2017-07-19T19:30:27Z,8.389986,linuxkit.build.outputs.kernel+initrd,0,
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,2017-07-19T19:30:42Z,14.948109,linuxkit.build.outputs.iso-bios,0,
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,2017-07-19T19:30:57Z,14.901472,linuxkit.build.outputs.iso-efi,0,
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,2017-07-19T19:31:50Z,52.762436,linuxkit.build.outputs.gcp,0,
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,2017-07-19T19:34:20Z,150.34749,linuxkit.build.outputs.raw,0,
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,2017-07-19T19:35:55Z,94.82643,linuxkit.build.outputs.qcow2,0,
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,2017-07-19T19:36:40Z,44.590263,linuxkit.build.outputs.vmdk,0,
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,2017-07-19T19:37:02Z,22.367163,linuxkit.build.examples.minimal,0,
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,2017-07-19T19:38:16Z,74.022644,linuxkit.build.examples.docker,0,
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,2017-07-19T19:38:44Z,28.274345,linuxkit.build.examples.sshd,0,
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,2017-07-19T19:39:08Z,23.556414,linuxkit.build.examples.redis,0,
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,2017-07-19T19:39:48Z,40.18086,linuxkit.build.examples.swap,0,
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,2017-07-19T19:40:14Z,26.197721,linuxkit.build.examples.node_exporter,0,
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,2017-07-19T19:41:34Z,79.94115,linuxkit.build.blueprints.docker_for_mac,0,
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,2017-07-19T19:41:55Z,20.869846,linuxkit.platforms.qemu.run_kernel,0,
074eea6a-0491-4cdf-b98a-d7b5950cf9a2,2017-07-19T19:42:32Z,37.370155,linuxkit.platforms.qemu.run_iso,0,
