ID,Timestamp,Duration,Name,Result,Message
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:39:23Z,11.048354,linuxkit.build.formats.kernel+initrd,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:39:43Z,20.146074,linuxkit.build.formats.iso-bios,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:40:04Z,20.77111,linuxkit.build.formats.iso-efi,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:40:59Z,55.57112,linuxkit.build.formats.gcp,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:42:29Z,89.969505,linuxkit.build.formats.aws,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:43:22Z,52.342606,linuxkit.build.formats.vmdk,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:43:48Z,25.747528,linuxkit.build.formats.raw_bios,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:44:13Z,25.708845,linuxkit.build.formats.raw_efi,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:45:18Z,64.51002,linuxkit.build.formats.qcow2_bios,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:45:54Z,36.011604,linuxkit.build.formats.kernel+squashfs,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:46:13Z,19.046133,linuxkit.build.formats.kernel+iso,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:46:19Z,6.4619894,linuxkit.build.reproducible.tar,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:46:41Z,21.47049,linuxkit.build.reproducible.kernel+initrd,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:47:03Z,22.61418,linuxkit.build.examples.minimal,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:48:30Z,86.239,linuxkit.build.examples.docker,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:49:01Z,31.30947,linuxkit.build.examples.sshd,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:49:25Z,23.993362,linuxkit.build.examples.redis,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:49:56Z,31.433573,linuxkit.build.examples.swap,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:50:22Z,25.250422,linuxkit.build.examples.node_exporter,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:50:52Z,30.3057,linuxkit.build.examples.tpm,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:51:23Z,30.800434,linuxkit.build.examples.wireguard,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:52:10Z,46.91505,linuxkit.build.examples.cadvisor,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:54:00Z,110.34193,linuxkit.build.examples.docker_for_mac,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:54:50Z,50.23594,linuxkit.platforms.qemu.run_kernel+initrd,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:56:29Z,98.34141,linuxkit.platforms.qemu.run_kernel+squashfs,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:57:24Z,54.993668,linuxkit.platforms.qemu.run_iso,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:57:24Z,0.002164872,linuxkit.platforms.qemu.run_efi,3,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-24T23:59:36Z,132.4098,linuxkit.platforms.qemu.run_qcow_bios,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:01:05Z,89.08823,linuxkit.platforms.qemu.run_raw_bios,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:03:18Z,133.11188,linuxkit.platforms.qemu.run_aws,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:03:18Z,0,linuxkit.platforms.hyperkit,2,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:03:18Z,0,linuxkit.platforms.vmware,2,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:03:53Z,34.880455,linuxkit.kernel.config_4.9.x,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:04:27Z,33.819733,linuxkit.kernel.config_4.14.x,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:04:50Z,22.754385,linuxkit.kernel.config_4.19.x,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:05:25Z,35.76569,linuxkit.kernel.config_4.20.x,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:06:40Z,74.53194,linuxkit.kernel.kmod_4.9.x,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:07:14Z,34.499557,linuxkit.kernel.kmod_4.14.x,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:07:47Z,32.593834,linuxkit.kernel.kmod_4.19.x,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:08:21Z,34.150948,linuxkit.kernel.kmod_4.20.x,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:08:21Z,0,linuxkit.kernel.namespace,2,
5220a45f-85c9-45e7-b0e8-418a5678f12f,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:08:50Z,29.056463,linuxkit.security.ports,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:09:32Z,41.393116,linuxkit.packages.binfmt,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:11:50Z,138.52435,linuxkit.packages.bpftrace,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:12:19Z,28.418566,linuxkit.packages.ca-certificates,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:16:23Z,244.53,linuxkit.packages.containerd,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:17:01Z,37.71903,linuxkit.packages.dhcpcd,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:18:14Z,73.47931,linuxkit.packages.dm-crypt.simple,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:18:49Z,34.648308,linuxkit.packages.dm-crypt.luks,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:19:22Z,33.377285,linuxkit.packages.dm-crypt.key,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:20:46Z,83.563034,linuxkit.packages.extend.ext4,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:22:04Z,78.61365,linuxkit.packages.extend.btrfs,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:23:16Z,71.91637,linuxkit.packages.extend.xfs,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:23:50Z,33.51512,linuxkit.packages.format_mount.auto,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:24:23Z,33.56964,linuxkit.packages.format_mount.by_label,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:24:57Z,33.74569,linuxkit.packages.format_mount.by_name,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:25:32Z,34.968708,linuxkit.packages.format_mount.btrfs,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:26:06Z,33.651325,linuxkit.packages.format_mount.xfs,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:26:50Z,44.046,linuxkit.packages.format_mount.by_device_force,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:27:31Z,40.962128,linuxkit.packages.format_mount.multiple,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:28:04Z,32.778625,linuxkit.packages.getty-containerd,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:28:36Z,32.03508,linuxkit.packages.losetup,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:30:21Z,105.52762,linuxkit.packages.mkimage,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:30:50Z,28.90945,linuxkit.packages.sysctl,0,
5220a45f-85c9-45e7-b0e8-418a5678f12f,2019-02-25T00:31:42Z,51.954403,linuxkit.packages.wireguard,0,
