ID,Timestamp,Duration,Name,Result,Message
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:07:53Z,10.33121,linuxkit.build.outputs.kernel+initrd,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:08:31Z,38.56737,linuxkit.build.outputs.iso-bios,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:08:55Z,23.079123,linuxkit.build.outputs.iso-efi,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:09:49Z,54.046303,linuxkit.build.outputs.gcp,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:11:49Z,120.48101,linuxkit.build.outputs.aws,0,
7c8154b5-4183-4e15-ad31-8082677eca18,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:12:40Z,50.894527,linuxkit.build.outputs.vmdk,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:13:29Z,48.742027,linuxkit.build.outputs.raw_bios,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:13:55Z,26.297789,linuxkit.build.outputs.raw_efi,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:15:25Z,90.14315,linuxkit.build.outputs.qcow2_bios,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:15:46Z,20.487951,linuxkit.build.examples.minimal,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:16:50Z,63.950752,linuxkit.build.examples.docker,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:17:17Z,27.479567,linuxkit.build.examples.sshd,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:17:40Z,23.420532,linuxkit.build.examples.redis,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:18:15Z,34.32295,linuxkit.build.examples.swap,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:18:39Z,23.928406,linuxkit.build.examples.node_exporter,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:19:10Z,31.340996,linuxkit.build.examples.tpm,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:19:43Z,32.491283,linuxkit.build.examples.wireguard,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:21:01Z,78.459076,linuxkit.build.blueprints.docker_for_mac,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:21:27Z,25.716185,linuxkit.platforms.qemu.run_kernel,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:21:52Z,25.556917,linuxkit.platforms.qemu.run_iso,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:21:52Z,0.015770871,linuxkit.platforms.qemu.run_efi,3,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:23:39Z,106.84072,linuxkit.platforms.qemu.run_qcow_bios,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:24:18Z,38.741062,linuxkit.platforms.qemu.run_raw_bios,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:26:05Z,107.56786,linuxkit.platforms.qemu.run_aws,0,
7c8154b5-4183-4e15-ad31-8082677eca18,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:26:05Z,0,linuxkit.platforms.hyperkit,2,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:26:05Z,0,linuxkit.platforms.vmware,2,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:27:12Z,66.441795,linuxkit.kernel.config_4.4.x,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:28:16Z,64.31893,linuxkit.kernel.config_4.9.x,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:29:35Z,79.00979,linuxkit.kernel.config_4.13.x,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:30:50Z,74.9054,linuxkit.kernel.config_4.14.x,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:31:53Z,62.551712,linuxkit.kernel.kmod_4.9.x,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:31:53Z,0,linuxkit.kernel.namespace,2,
7c8154b5-4183-4e15-ad31-8082677eca18,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:32:38Z,44.775585,linuxkit.security.ports,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:33:27Z,49.392982,linuxkit.packages.binfmt,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:34:12Z,45.334805,linuxkit.packages.ca-certificates,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:47:40Z,808.089,linuxkit.packages.containerd,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:48:35Z,54.67519,linuxkit.packages.dhcpcd,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:50:53Z,137.86652,linuxkit.packages.extend.ext4,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:53:10Z,136.73016,linuxkit.packages.extend.btrfs,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:55:08Z,118.05229,linuxkit.packages.extend.xfs,0,
7c8154b5-4183-4e15-ad31-8082677eca18,2017-11-17T16:56:05Z,57.56458,linuxkit.packages.format_mount.auto,0,
