ID,Timestamp,Duration,Name,Result,Message
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:43:18Z,11.327812,linuxkit.build.examples.minimal,0,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:43:53Z,34.887127,linuxkit.build.examples.docker,0,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:44:30Z,36.889942,linuxkit.build.examples.sshd,0,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:44:40Z,10.124394,linuxkit.build.examples.redis,0,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:45:37Z,57.372066,linuxkit.build.examples.swap,0,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:45:48Z,10.937955,linuxkit.build.examples.node_exporter,0,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:49:22Z,214.02794,linuxkit.build.outputs,0,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:50:01Z,39.045433,linuxkit.platforms.qemu.run_kernel,0,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:50:33Z,31.821379,linuxkit.platforms.qemu.run_iso,0,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:51:05Z,32.07729,linuxkit.platforms.qemu.run_efi,0,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:51:05Z,0.01886151,linuxkit.platforms.qemu.container,3,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:51:05Z,0,linuxkit.platforms.hyperkit,2,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:51:05Z,0,linuxkit.platforms.vmware,2,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:51:56Z,51.067684,linuxkit.kernel.config_4.4.x,0,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:52:46Z,49.627274,linuxkit.kernel.config_4.9.x,0,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:53:41Z,55.19842,linuxkit.kernel.config_4.10.x,0,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:54:34Z,52.48252,linuxkit.kernel.config_4.11.x,0,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:55:22Z,48.133774,linuxkit.kernel.kmod_4.9.x,0,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
8965aae6-b2ad-4c78-9140-c1b4cabd9439,2017-05-23T20:56:23Z,61.21073,linuxkit.packages.sysctl,0,
