ID,Timestamp,Duration,Name,Result,Message
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:44:41Z,18.812902,linuxkit.build.outputs.kernel+initrd,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:45:14Z,33.71675,linuxkit.build.outputs.iso-bios,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:45:42Z,27.511211,linuxkit.build.outputs.iso-efi,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:46:44Z,62.715153,linuxkit.build.outputs.gcp,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:47:05Z,20.090788,linuxkit.build.outputs.raw,1,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:47:25Z,20.789118,linuxkit.build.outputs.qcow2,1,
5b0d3893-750d-44d8-8719-4d5f937ac6de,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:48:25Z,59.387444,linuxkit.build.outputs.vmdk,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:49:11Z,46.45833,linuxkit.build.examples.minimal,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:50:21Z,70.31657,linuxkit.build.examples.docker,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:51:15Z,53.949825,linuxkit.build.examples.sshd,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:52:06Z,50.62805,linuxkit.build.examples.redis,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:53:07Z,60.47308,linuxkit.build.examples.swap,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:53:52Z,45.05896,linuxkit.build.examples.node_exporter,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:54:44Z,52.31657,linuxkit.build.examples.tpm,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:55:41Z,56.630627,linuxkit.build.examples.wireguard,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:57:09Z,88.477356,linuxkit.build.blueprints.docker_for_mac,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:57:25Z,16.080088,linuxkit.build.blueprints.lcow,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:58:23Z,58.1661,linuxkit.platforms.qemu.run_kernel,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:59:17Z,53.85365,linuxkit.platforms.qemu.run_iso,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T13:59:17Z,0.003174196,linuxkit.platforms.qemu.run_efi,3,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:02:01Z,163.49754,linuxkit.platforms.qemu.run_qcow,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:04:45Z,164.25389,linuxkit.platforms.qemu.run_raw,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:04:45Z,0,linuxkit.platforms.hyperkit,2,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:04:45Z,0,linuxkit.platforms.vmware,2,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:05:59Z,74.28543,linuxkit.kernel.config_4.4.x,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:07:28Z,89.22562,linuxkit.kernel.config_4.9.x,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:09:07Z,98.719406,linuxkit.kernel.config_4.13.x,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:10:00Z,52.48246,linuxkit.kernel.kmod_4.9.x,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:10:00Z,0,linuxkit.kernel.namespace,2,
5b0d3893-750d-44d8-8719-4d5f937ac6de,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:11:00Z,60.746124,linuxkit.security.ports,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:12:15Z,74.61017,linuxkit.packages.binfmt,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:13:28Z,72.52385,linuxkit.packages.ca-certificates,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:33:37Z,1209.7626,linuxkit.packages.containerd,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:34:39Z,61.77074,linuxkit.packages.dhcpcd,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:37:40Z,180.8172,linuxkit.packages.extend.ext4,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:40:33Z,172.65712,linuxkit.packages.extend.btrfs,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:43:17Z,163.99976,linuxkit.packages.extend.xfs,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:44:51Z,94.33125,linuxkit.packages.format_mount.auto,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:46:17Z,85.88133,linuxkit.packages.format_mount.by_label,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:47:47Z,90.20467,linuxkit.packages.format_mount.by_name,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:49:19Z,91.85533,linuxkit.packages.format_mount.btrfs,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:50:55Z,96.49556,linuxkit.packages.format_mount.xfs,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:52:36Z,100.36677,linuxkit.packages.format_mount.by_device_force,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:54:13Z,97.35608,linuxkit.packages.format_mount.multiple,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:55:59Z,105.82428,linuxkit.packages.getty-containerd,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T14:59:43Z,223.84013,linuxkit.packages.mkimage,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T15:00:38Z,55.330322,linuxkit.packages.sysctl,0,
5b0d3893-750d-44d8-8719-4d5f937ac6de,2017-10-06T15:02:03Z,84.588455,linuxkit.packages.wireguard,0,
