ID,Timestamp,Duration,Name,Result,Message
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:34:45Z,14.504373,linuxkit.build.formats.kernel+initrd,0,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:35:04Z,19.879332,linuxkit.build.formats.iso-bios,0,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:35:25Z,20.752823,linuxkit.build.formats.iso-efi,0,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:36:25Z,59.737526,linuxkit.build.formats.gcp,0,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:38:17Z,112.165985,linuxkit.build.formats.aws,0,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:39:12Z,55.029125,linuxkit.build.formats.vmdk,0,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:39:37Z,25.366089,linuxkit.build.formats.raw_bios,0,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:40:01Z,23.735249,linuxkit.build.formats.raw_efi,0,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:41:54Z,112.627396,linuxkit.build.formats.qcow2_bios,0,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:42:13Z,19.4388,linuxkit.build.formats.kernel+squashfs,0,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:42:33Z,19.536137,linuxkit.build.formats.kernel+iso,0,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:42:45Z,11.949122,linuxkit.build.reproducible.tar,0,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:43:15Z,29.878315,linuxkit.build.reproducible.kernel+initrd,0,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:43:37Z,22.742777,linuxkit.build.examples.minimal,0,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:44:27Z,49.15897,linuxkit.build.examples.docker,0,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:44:58Z,31.319883,linuxkit.build.examples.sshd,0,
93ee412a-bf2b-47b2-b0ce-a69f61f87e0d,2019-01-14T11:45:24Z,26.12236,linuxkit.build.examples.redis,0,
