ID,Timestamp,Duration,Name,Result,Message
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T15:57:07Z,17.466013,linuxkit.build.outputs.kernel+initrd,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T15:57:31Z,24.72391,linuxkit.build.outputs.iso-bios,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T15:57:59Z,27.547737,linuxkit.build.outputs.iso-efi,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T15:59:01Z,61.83169,linuxkit.build.outputs.gcp,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:00:36Z,94.92739,linuxkit.build.outputs.raw,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:02:07Z,91.14287,linuxkit.build.outputs.qcow2,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:03:11Z,64.29885,linuxkit.build.outputs.vmdk,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:03:42Z,30.417238,linuxkit.build.examples.minimal,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:04:36Z,54.14625,linuxkit.build.examples.docker,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:05:12Z,36.789936,linuxkit.build.examples.sshd,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:05:45Z,32.933502,linuxkit.build.examples.redis,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:06:32Z,46.549393,linuxkit.build.examples.swap,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:07:06Z,34.467175,linuxkit.build.examples.node_exporter,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:07:44Z,37.65191,linuxkit.build.examples.tpm,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:08:24Z,40.367653,linuxkit.build.examples.wireguard,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:09:40Z,75.46689,linuxkit.build.blueprints.docker_for_mac,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:09:52Z,11.980688,linuxkit.build.blueprints.lcow,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:10:35Z,43.533268,linuxkit.platforms.qemu.run_kernel,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:12:01Z,85.85248,linuxkit.platforms.qemu.run_iso,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:12:01Z,0.002451904,linuxkit.platforms.qemu.run_efi,3,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:14:15Z,134.0426,linuxkit.platforms.qemu.run_qcow,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:16:24Z,128.8054,linuxkit.platforms.qemu.run_raw,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:16:24Z,0,linuxkit.platforms.hyperkit,2,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:16:24Z,0,linuxkit.platforms.vmware,2,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:17:33Z,68.501305,linuxkit.kernel.config_4.4.x,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:18:46Z,73.4466,linuxkit.kernel.config_4.9.x,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:20:02Z,76.389565,linuxkit.kernel.config_4.13.x,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:20:45Z,42.905014,linuxkit.kernel.kmod_4.9.x,0,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:20:45Z,0,linuxkit.kernel.namespace,2,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
d25b5dd1-4577-4aeb-aadd-d548f8331c97,2017-10-06T16:21:34Z,48.7924,linuxkit.security.ports,0,
