ID,Timestamp,Duration,Name,Result,Message
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:17:18Z,9.524325,linuxkit.build.outputs.kernel+initrd,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:17:53Z,35.065395,linuxkit.build.outputs.iso-bios,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:18:28Z,34.995884,linuxkit.build.outputs.iso-efi,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:19:19Z,51.655205,linuxkit.build.outputs.gcp,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:21:26Z,126.961624,linuxkit.build.outputs.raw,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:22:51Z,84.398186,linuxkit.build.outputs.qcow2,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:23:38Z,47.294323,linuxkit.build.outputs.vmdk,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:24:02Z,23.785074,linuxkit.build.examples.minimal,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:25:18Z,76.05443,linuxkit.build.examples.docker,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:25:47Z,29.435534,linuxkit.build.examples.sshd,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:26:11Z,23.756811,linuxkit.build.examples.redis,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:26:50Z,39.091625,linuxkit.build.examples.swap,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:27:17Z,26.547338,linuxkit.build.examples.node_exporter,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:27:54Z,36.884335,linuxkit.build.examples.tpm,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:28:35Z,41.4364,linuxkit.build.examples.wireguard,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:30:03Z,87.69818,linuxkit.build.blueprints.docker_for_mac,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:30:29Z,26.155691,linuxkit.platforms.qemu.run_kernel,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:30:51Z,21.834194,linuxkit.platforms.qemu.run_iso,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:30:51Z,0.003453307,linuxkit.platforms.qemu.run_efi,3,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:33:18Z,147.32187,linuxkit.platforms.qemu.run_qcow,0,
7fa942a3-2eb8-441a-a2ba-20ff40f51891,2017-08-31T14:35:29Z,130.63213,linuxkit.platforms.qemu.run_raw,0,
