ID,Timestamp,Duration,Name,Result,Message
9d48fc81-1872-44b9-9d83-e6d4841e77dd,2017-10-31T14:53:06Z,18.790913,linuxkit.build.outputs.kernel+initrd,0,
9d48fc81-1872-44b9-9d83-e6d4841e77dd,2017-10-31T14:53:37Z,31.088455,linuxkit.build.outputs.iso-bios,0,
9d48fc81-1872-44b9-9d83-e6d4841e77dd,2017-10-31T14:54:08Z,31.473999,linuxkit.build.outputs.iso-efi,0,
9d48fc81-1872-44b9-9d83-e6d4841e77dd,2017-10-31T14:55:16Z,68.338905,linuxkit.build.outputs.gcp,0,
9d48fc81-1872-44b9-9d83-e6d4841e77dd,2017-10-31T14:56:49Z,92.19134,linuxkit.build.outputs.aws,0,
9d48fc81-1872-44b9-9d83-e6d4841e77dd,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
9d48fc81-1872-44b9-9d83-e6d4841e77dd,2017-10-31T14:57:48Z,59.249783,linuxkit.build.outputs.vmdk,0,
9d48fc81-1872-44b9-9d83-e6d4841e77dd,2017-10-31T14:58:19Z,31.562048,linuxkit.build.outputs.raw_bios,0,
9d48fc81-1872-44b9-9d83-e6d4841e77dd,2017-10-31T14:58:49Z,29.645828,linuxkit.build.outputs.raw_efi,0,
9d48fc81-1872-44b9-9d83-e6d4841e77dd,2017-10-31T15:00:22Z,93.18849,linuxkit.build.outputs.qcow2_bios,0,
9d48fc81-1872-44b9-9d83-e6d4841e77dd,2017-10-31T15:00:52Z,29.660074,linuxkit.build.examples.minimal,0,
9d48fc81-1872-44b9-9d83-e6d4841e77dd,2017-10-31T15:01:54Z,61.610386,linuxkit.build.examples.docker,0,
9d48fc81-1872-44b9-9d83-e6d4841e77dd,2017-10-31T15:02:30Z,36.95662,linuxkit.build.examples.sshd,0,
9d48fc81-1872-44b9-9d83-e6d4841e77dd,2017-10-31T15:03:03Z,32.053696,linuxkit.build.examples.redis,0,
9d48fc81-1872-44b9-9d83-e6d4841e77dd,2017-10-31T15:03:45Z,42.795273,linuxkit.build.examples.swap,0,
9d48fc81-1872-44b9-9d83-e6d4841e77dd,2017-10-31T15:04:22Z,36.628246,linuxkit.build.examples.node_exporter,0,
