ID,Timestamp,Duration,Name,Result,Message
6dac30f1-5ae5-4411-9d6a-f257997927e7,2017-08-18T22:50:47Z,9.428953,linuxkit.build.outputs.kernel+initrd,0,
6dac30f1-5ae5-4411-9d6a-f257997927e7,2017-08-18T22:51:11Z,24.062881,linuxkit.build.outputs.iso-bios,0,
6dac30f1-5ae5-4411-9d6a-f257997927e7,2017-08-18T22:51:40Z,28.372658,linuxkit.build.outputs.iso-efi,0,
6dac30f1-5ae5-4411-9d6a-f257997927e7,2017-08-18T22:52:29Z,49.711327,linuxkit.build.outputs.gcp,0,
6dac30f1-5ae5-4411-9d6a-f257997927e7,2017-08-18T22:54:31Z,121.992,linuxkit.build.outputs.raw,0,
6dac30f1-5ae5-4411-9d6a-f257997927e7,2017-08-18T22:55:55Z,83.4898,linuxkit.build.outputs.qcow2,0,
6dac30f1-5ae5-4411-9d6a-f257997927e7,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
6dac30f1-5ae5-4411-9d6a-f257997927e7,2017-08-18T22:56:40Z,45.578625,linuxkit.build.outputs.vmdk,0,
6dac30f1-5ae5-4411-9d6a-f257997927e7,2017-08-18T22:57:03Z,23.02701,linuxkit.build.examples.minimal,0,
6dac30f1-5ae5-4411-9d6a-f257997927e7,2017-08-18T22:58:16Z,72.505135,linuxkit.build.examples.docker,0,
6dac30f1-5ae5-4411-9d6a-f257997927e7,2017-08-18T22:58:45Z,29.095306,linuxkit.build.examples.sshd,0,
6dac30f1-5ae5-4411-9d6a-f257997927e7,2017-08-18T22:59:08Z,22.748928,linuxkit.build.examples.redis,0,
6dac30f1-5ae5-4411-9d6a-f257997927e7,2017-08-18T22:59:47Z,38.89611,linuxkit.build.examples.swap,0,
6dac30f1-5ae5-4411-9d6a-f257997927e7,2017-08-18T23:00:13Z,26.077906,linuxkit.build.examples.node_exporter,0,
6dac30f1-5ae5-4411-9d6a-f257997927e7,2017-08-18T23:00:50Z,37.212955,linuxkit.build.examples.tpm,0,
