ID,Timestamp,Duration,Name,Result,Message
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:33:14Z,28.132193,linuxkit.build.examples.minimal,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:34:08Z,53.538254,linuxkit.build.examples.docker,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:34:43Z,35.60336,linuxkit.build.examples.sshd,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:35:13Z,29.837954,linuxkit.build.examples.redis,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:35:51Z,37.982296,linuxkit.build.examples.swap,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:36:21Z,30.111425,linuxkit.build.examples.node_exporter,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:43:11Z,410.11694,linuxkit.build.outputs,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:44:10Z,58.335697,linuxkit.platforms.qemu.run_kernel,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:45:31Z,81.60353,linuxkit.platforms.qemu.run_iso,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:45:31Z,0.002323836,linuxkit.platforms.qemu.run_efi,3,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:48:37Z,186.26747,linuxkit.platforms.qemu.run_qcow,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:51:16Z,158.34958,linuxkit.platforms.qemu.run_raw,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:51:44Z,28.096733,linuxkit.platforms.qemu.container,1,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:51:44Z,0,linuxkit.platforms.hyperkit,2,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:51:44Z,0,linuxkit.platforms.vmware,2,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:53:11Z,87.30023,linuxkit.kernel.config_4.4.x,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:54:48Z,96.81051,linuxkit.kernel.config_4.9.x,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:56:08Z,79.78175,linuxkit.kernel.config_4.11.x,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:57:01Z,53.07082,linuxkit.kernel.kmod_4.9.x,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:58:15Z,73.86653,linuxkit.security.ports,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T18:59:14Z,59.57651,linuxkit.packages.binfmt,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T19:00:14Z,59.73441,linuxkit.packages.ca-certificates,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T19:01:13Z,58.898666,linuxkit.packages.dhcpcd,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T19:04:08Z,175.1664,linuxkit.packages.mkimage,0,
229414fd-8f6a-4f0c-9d4a-b2dc4cf46016,2017-06-07T19:05:05Z,57.23079,linuxkit.packages.sysctl,0,
