ID,Timestamp,Duration,Name,Result,Message
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:33:07Z,29.087523,linuxkit.build.outputs.kernel+initrd,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:33:45Z,37.385498,linuxkit.build.outputs.iso-bios,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:34:24Z,39.27657,linuxkit.build.outputs.iso-efi,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:35:31Z,67.45875,linuxkit.build.outputs.gcp,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:35:57Z,25.176247,linuxkit.build.outputs.raw,1,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:36:17Z,20.271772,linuxkit.build.outputs.qcow2,1,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:37:13Z,56.59621,linuxkit.build.outputs.vmdk,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:37:53Z,39.4523,linuxkit.build.examples.minimal,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:38:53Z,60.50608,linuxkit.build.examples.docker,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:39:41Z,47.616184,linuxkit.build.examples.sshd,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:40:20Z,38.604343,linuxkit.build.examples.redis,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:41:20Z,60.034863,linuxkit.build.examples.swap,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:42:06Z,45.8731,linuxkit.build.examples.node_exporter,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:42:52Z,46.03657,linuxkit.build.examples.tpm,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:43:41Z,49.902054,linuxkit.build.examples.wireguard,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:45:17Z,95.5404,linuxkit.build.blueprints.docker_for_mac,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:45:33Z,16.22957,linuxkit.build.blueprints.lcow,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:46:27Z,53.882473,linuxkit.platforms.qemu.run_kernel,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:47:19Z,51.4072,linuxkit.platforms.qemu.run_iso,0,
63a8b5c0-93f3-4276-a287-7d0720f34ac4,2017-09-25T14:47:19Z,0.002553888,linuxkit.platforms.qemu.run_efi,3,
