ID,Timestamp,Duration,Name,Result,Message
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T12:59:09Z,20.434868,linuxkit.build.outputs.kernel+initrd,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:00:01Z,51.7643,linuxkit.build.outputs.iso-bios,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:00:30Z,28.832685,linuxkit.build.outputs.iso-efi,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:01:46Z,75.67026,linuxkit.build.outputs.gcp,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:03:28Z,102.07003,linuxkit.build.outputs.raw,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:05:17Z,109.24893,linuxkit.build.outputs.qcow2,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:06:33Z,75.55841,linuxkit.build.outputs.vmdk,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:07:10Z,37.615932,linuxkit.build.examples.minimal,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:08:37Z,86.80433,linuxkit.build.examples.docker,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:09:26Z,49.490185,linuxkit.build.examples.sshd,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:10:21Z,54.544037,linuxkit.build.examples.redis,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:11:27Z,65.560936,linuxkit.build.examples.swap,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:12:10Z,43.419014,linuxkit.build.examples.node_exporter,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:12:56Z,45.913113,linuxkit.build.examples.tpm,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:14:02Z,66.2635,linuxkit.build.examples.wireguard,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:15:52Z,109.40803,linuxkit.build.blueprints.docker_for_mac,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:16:12Z,20.701895,linuxkit.build.blueprints.lcow,0,
37d8b6bb-ca68-4106-abbb-3c97fe551bf0,2017-10-09T13:17:24Z,71.30512,linuxkit.platforms.qemu.run_kernel,0,
