ID,Timestamp,Duration,Name,Result,Message
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T13:50:55Z,10.636078,linuxkit.build.formats.kernel+initrd,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T13:51:30Z,34.631725,linuxkit.build.formats.iso-bios,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T13:51:50Z,20.392284,linuxkit.build.formats.iso-efi,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T13:52:45Z,55.263813,linuxkit.build.formats.gcp,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T13:54:43Z,117.83264,linuxkit.build.formats.aws,0,
2f8d65e6-2251-4916-95cb-b4625755db04,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T13:55:39Z,55.63671,linuxkit.build.formats.vmdk,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T13:56:04Z,25.184437,linuxkit.build.formats.raw_bios,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T13:56:28Z,23.879251,linuxkit.build.formats.raw_efi,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T13:57:56Z,87.7331,linuxkit.build.formats.qcow2_bios,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T13:58:29Z,32.971363,linuxkit.build.formats.kernel+squashfs,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T13:58:51Z,22.55147,linuxkit.build.examples.minimal,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:00:00Z,69.003174,linuxkit.build.examples.docker,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:00:30Z,29.687395,linuxkit.build.examples.sshd,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:01:00Z,29.802631,linuxkit.build.examples.redis,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:01:37Z,37.7079,linuxkit.build.examples.swap,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:02:02Z,24.14013,linuxkit.build.examples.node_exporter,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:02:31Z,29.176579,linuxkit.build.examples.tpm,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:03:06Z,35.13616,linuxkit.build.examples.wireguard,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:03:57Z,50.66145,linuxkit.build.examples.cadvisor,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:05:37Z,100.742355,linuxkit.build.examples.docker_for_mac,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:06:01Z,23.51073,linuxkit.platforms.qemu.run_kernel+initrd,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:06:41Z,40.399208,linuxkit.platforms.qemu.run_kernel+squashfs,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:07:08Z,26.572542,linuxkit.platforms.qemu.run_iso,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:07:08Z,0.004634445,linuxkit.platforms.qemu.run_efi,3,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:08:53Z,104.98019,linuxkit.platforms.qemu.run_qcow_bios,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:09:25Z,32.52092,linuxkit.platforms.qemu.run_raw_bios,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:11:12Z,107.15274,linuxkit.platforms.qemu.run_aws,0,
2f8d65e6-2251-4916-95cb-b4625755db04,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:11:12Z,0,linuxkit.platforms.hyperkit,2,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:11:12Z,0,linuxkit.platforms.vmware,2,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:12:27Z,74.499504,linuxkit.kernel.config_4.4.x,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:13:24Z,57.57931,linuxkit.kernel.config_4.9.x,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:14:23Z,58.22829,linuxkit.kernel.config_4.14.x,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:15:36Z,73.1583,linuxkit.kernel.config_4.17.x,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:16:43Z,67.57165,linuxkit.kernel.kmod_4.4.x,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:17:29Z,45.56743,linuxkit.kernel.kmod_4.9.x,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:18:21Z,51.68697,linuxkit.kernel.kmod_4.14.x,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:19:10Z,49.05107,linuxkit.kernel.kmod_4.17.x,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:19:10Z,0,linuxkit.kernel.namespace,2,
2f8d65e6-2251-4916-95cb-b4625755db04,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:19:59Z,49.20087,linuxkit.security.ports,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:20:53Z,54.32853,linuxkit.packages.binfmt,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:21:37Z,43.33296,linuxkit.packages.ca-certificates,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:32:12Z,635.2693,linuxkit.packages.containerd,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:32:59Z,47.461136,linuxkit.packages.dhcpcd,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:35:03Z,123.800354,linuxkit.packages.extend.ext4,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:37:18Z,134.60475,linuxkit.packages.extend.btrfs,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:39:30Z,132.5784,linuxkit.packages.extend.xfs,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:40:29Z,58.760204,linuxkit.packages.format_mount.auto,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:41:29Z,59.67725,linuxkit.packages.format_mount.by_label,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:42:32Z,62.813583,linuxkit.packages.format_mount.by_name,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:43:35Z,63.21321,linuxkit.packages.format_mount.btrfs,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:44:35Z,60.59199,linuxkit.packages.format_mount.xfs,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:46:09Z,93.685425,linuxkit.packages.format_mount.by_device_force,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:47:35Z,86.310036,linuxkit.packages.format_mount.multiple,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:48:51Z,75.20939,linuxkit.packages.getty-containerd,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:51:26Z,154.95747,linuxkit.packages.mkimage,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:52:07Z,41.84487,linuxkit.packages.sysctl,0,
2f8d65e6-2251-4916-95cb-b4625755db04,2018-07-05T14:54:00Z,112.34963,linuxkit.packages.wireguard,0,
