ID,Timestamp,Duration,Name,Result,Message
d065f7a6-f41b-4c49-bc8b-941967b1e75b,2017-07-21T14:22:09Z,8.403193,linuxkit.build.outputs.kernel+initrd,0,
d065f7a6-f41b-4c49-bc8b-941967b1e75b,2017-07-21T14:22:24Z,14.307587,linuxkit.build.outputs.iso-bios,0,
d065f7a6-f41b-4c49-bc8b-941967b1e75b,2017-07-21T14:22:38Z,14.107616,linuxkit.build.outputs.iso-efi,0,
d065f7a6-f41b-4c49-bc8b-941967b1e75b,2017-07-21T14:23:27Z,48.821667,linuxkit.build.outputs.gcp,0,
d065f7a6-f41b-4c49-bc8b-941967b1e75b,2017-07-21T14:25:46Z,139.64815,linuxkit.build.outputs.raw,0,
d065f7a6-f41b-4c49-bc8b-941967b1e75b,2017-07-21T14:27:17Z,90.331604,linuxkit.build.outputs.qcow2,0,
d065f7a6-f41b-4c49-bc8b-941967b1e75b,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
d065f7a6-f41b-4c49-bc8b-941967b1e75b,2017-07-21T14:28:02Z,45.131126,linuxkit.build.outputs.vmdk,0,
d065f7a6-f41b-4c49-bc8b-941967b1e75b,2017-07-21T14:28:25Z,22.887127,linuxkit.build.examples.minimal,0,
d065f7a6-f41b-4c49-bc8b-941967b1e75b,2017-07-21T14:29:42Z,77.6446,linuxkit.build.examples.docker,0,
d065f7a6-f41b-4c49-bc8b-941967b1e75b,2017-07-21T14:30:12Z,29.536016,linuxkit.build.examples.sshd,0,
d065f7a6-f41b-4c49-bc8b-941967b1e75b,2017-07-21T14:30:35Z,23.439283,linuxkit.build.examples.redis,0,
d065f7a6-f41b-4c49-bc8b-941967b1e75b,2017-07-21T14:31:16Z,40.36451,linuxkit.build.examples.swap,0,
d065f7a6-f41b-4c49-bc8b-941967b1e75b,2017-07-21T14:31:42Z,26.136477,linuxkit.build.examples.node_exporter,0,
d065f7a6-f41b-4c49-bc8b-941967b1e75b,2017-07-21T14:33:03Z,81.508224,linuxkit.build.blueprints.docker_for_mac,0,
d065f7a6-f41b-4c49-bc8b-941967b1e75b,2017-07-21T14:33:24Z,20.658134,linuxkit.platforms.qemu.run_kernel,0,
d065f7a6-f41b-4c49-bc8b-941967b1e75b,2017-07-21T14:34:02Z,37.82415,linuxkit.platforms.qemu.run_iso,0,
