ID,Timestamp,Duration,Name,Result,Message
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:41:06Z,8.372919,linuxkit.build.outputs.kernel+initrd,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:41:20Z,14.0070305,linuxkit.build.outputs.iso-bios,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:41:34Z,13.99884,linuxkit.build.outputs.iso-efi,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:42:24Z,50.475548,linuxkit.build.outputs.gcp,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:44:46Z,141.12088,linuxkit.build.outputs.raw,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:46:20Z,94.714485,linuxkit.build.outputs.qcow2,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:47:06Z,46.16136,linuxkit.build.outputs.vmdk,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:47:28Z,21.159079,linuxkit.build.examples.minimal,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:48:41Z,72.99512,linuxkit.build.examples.docker,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:49:08Z,27.486086,linuxkit.build.examples.sshd,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:49:30Z,22.169508,linuxkit.build.examples.redis,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:50:09Z,38.970818,linuxkit.build.examples.swap,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:50:35Z,25.751297,linuxkit.build.examples.node_exporter,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:51:54Z,78.65485,linuxkit.build.blueprints.docker_for_mac,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:52:15Z,20.83635,linuxkit.platforms.qemu.run_kernel,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:52:48Z,33.86372,linuxkit.platforms.qemu.run_iso,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:52:48Z,0.004127017,linuxkit.platforms.qemu.run_efi,3,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:54:37Z,109.07209,linuxkit.platforms.qemu.run_qcow,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:56:30Z,112.53452,linuxkit.platforms.qemu.run_raw,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:56:30Z,0,linuxkit.platforms.hyperkit,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:56:30Z,0,linuxkit.platforms.vmware,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:57:30Z,59.60541,linuxkit.kernel.config_4.4.x,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:58:28Z,58.268158,linuxkit.kernel.config_4.9.x,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T14:59:29Z,61.608902,linuxkit.kernel.config_4.11.x,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,2017-07-20T15:00:27Z,57.42815,linuxkit.kernel.kmod_4.9.x,0,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth_reverse,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_loopback,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_loopback,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth_reverse,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth_reverse,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_loopback,2,
6b31ecd7-e0d1-47fe-865a-437f279ede45,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_loopback,2,
