ID,Timestamp,Duration,Name,Result,Message
75cd461c-1fbe-4b2e-869e-88cb74eafab5,2017-05-22T10:24:48Z,14.8429575,linuxkit.build.examples.minimal,0,
75cd461c-1fbe-4b2e-869e-88cb74eafab5,2017-05-22T10:25:39Z,50.33271,linuxkit.build.examples.docker,0,
75cd461c-1fbe-4b2e-869e-88cb74eafab5,2017-05-22T10:26:33Z,54.777252,linuxkit.build.examples.sshd,0,
75cd461c-1fbe-4b2e-869e-88cb74eafab5,2017-05-22T10:26:44Z,10.55426,linuxkit.build.examples.redis,0,
75cd461c-1fbe-4b2e-869e-88cb74eafab5,2017-05-22T10:27:46Z,62.111996,linuxkit.build.examples.swap,0,
75cd461c-1fbe-4b2e-869e-88cb74eafab5,2017-05-22T10:27:57Z,11.031776,linuxkit.build.examples.node_exporter,0,
75cd461c-1fbe-4b2e-869e-88cb74eafab5,2017-05-22T10:31:35Z,217.90929,linuxkit.build.outputs,0,
75cd461c-1fbe-4b2e-869e-88cb74eafab5,2017-05-22T10:32:24Z,48.96061,linuxkit.platforms.qemu.run_kernel,0,
75cd461c-1fbe-4b2e-869e-88cb74eafab5,2017-05-22T10:32:54Z,29.799892,linuxkit.platforms.qemu.run_iso,0,
75cd461c-1fbe-4b2e-869e-88cb74eafab5,2017-05-22T10:33:33Z,38.919865,linuxkit.platforms.qemu.run_efi,0,
75cd461c-1fbe-4b2e-869e-88cb74eafab5,2017-05-22T10:33:33Z,0,linuxkit.platforms.hyperkit,2,
75cd461c-1fbe-4b2e-869e-88cb74eafab5,2017-05-22T10:33:33Z,0,linuxkit.platforms.vmware,2,
75cd461c-1fbe-4b2e-869e-88cb74eafab5,2017-05-22T10:34:50Z,77.14989,linuxkit.kernel.config,0,
75cd461c-1fbe-4b2e-869e-88cb74eafab5,2017-05-22T10:35:44Z,53.898502,linuxkit.kernel.kmod,0,
75cd461c-1fbe-4b2e-869e-88cb74eafab5,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
75cd461c-1fbe-4b2e-869e-88cb74eafab5,2017-05-22T10:36:47Z,63.4125,linuxkit.packages.sysctl,0,
