ID,Timestamp,Duration,Name,Result,Message
b221bd16-296b-4087-8ec4-83f38c3c8a83,2017-07-11T14:36:04Z,385.01828,linuxkit.build.outputs,0,
b221bd16-296b-4087-8ec4-83f38c3c8a83,2017-07-11T14:36:35Z,30.841589,linuxkit.build.examples.minimal,0,
b221bd16-296b-4087-8ec4-83f38c3c8a83,2017-07-11T14:37:47Z,72.143974,linuxkit.build.examples.docker,0,
b221bd16-296b-4087-8ec4-83f38c3c8a83,2017-07-11T14:38:23Z,35.985676,linuxkit.build.examples.sshd,0,
b221bd16-296b-4087-8ec4-83f38c3c8a83,2017-07-11T14:39:02Z,38.75941,linuxkit.build.examples.redis,0,
b221bd16-296b-4087-8ec4-83f38c3c8a83,2017-07-11T14:39:50Z,47.92045,linuxkit.build.examples.swap,0,
b221bd16-296b-4087-8ec4-83f38c3c8a83,2017-07-11T14:40:25Z,35.795975,linuxkit.build.examples.node_exporter,0,
b221bd16-296b-4087-8ec4-83f38c3c8a83,2017-07-11T14:41:47Z,81.06799,linuxkit.build.blueprints.docker_for_mac,0,
b221bd16-296b-4087-8ec4-83f38c3c8a83,2017-07-11T14:42:59Z,72.55858,linuxkit.platforms.qemu.run_kernel,0,
b221bd16-296b-4087-8ec4-83f38c3c8a83,2017-07-11T14:44:25Z,86.02639,linuxkit.platforms.qemu.run_iso,0,
b221bd16-296b-4087-8ec4-83f38c3c8a83,2017-07-11T14:44:25Z,0.003440705,linuxkit.platforms.qemu.run_efi,3,
b221bd16-296b-4087-8ec4-83f38c3c8a83,2017-07-11T14:47:48Z,203.07709,linuxkit.platforms.qemu.run_qcow,0,
b221bd16-296b-4087-8ec4-83f38c3c8a83,2017-07-11T14:51:08Z,199.53674,linuxkit.platforms.qemu.run_raw,0,
b221bd16-296b-4087-8ec4-83f38c3c8a83,2017-07-11T14:51:36Z,28.134874,linuxkit.platforms.qemu.container,1,
b221bd16-296b-4087-8ec4-83f38c3c8a83,2017-07-11T14:51:36Z,0,linuxkit.platforms.hyperkit,2,
