ID,Timestamp,Duration,Name,Result,Message
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:36:00Z,15.516602,linuxkit.build.examples.minimal,1,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:36:14Z,13.716796,linuxkit.build.examples.docker,1,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:36:27Z,13.173628,linuxkit.build.examples.sshd,1,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:36:41Z,13.7232,linuxkit.build.examples.redis,1,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:36:54Z,13.374353,linuxkit.build.examples.swap,1,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:37:08Z,13.507584,linuxkit.build.examples.node_exporter,1,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:40:13Z,185.23477,linuxkit.build.outputs,0,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:40:44Z,30.376148,linuxkit.platforms.qemu.run_kernel,0,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:41:15Z,31.207535,linuxkit.platforms.qemu.run_iso,0,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:42:09Z,54.74808,linuxkit.platforms.qemu.run_efi,0,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:43:22Z,72.251434,linuxkit.platforms.qemu.run_qcow,0,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:43:22Z,0.01933419,linuxkit.platforms.qemu.container,3,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:43:22Z,0,linuxkit.platforms.hyperkit,2,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:43:22Z,0,linuxkit.platforms.vmware,2,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:44:18Z,55.670273,linuxkit.kernel.config_4.4.x,0,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:45:12Z,54.857727,linuxkit.kernel.config_4.9.x,0,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:46:13Z,60.953526,linuxkit.kernel.config_4.10.x,0,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:47:12Z,58.364983,linuxkit.kernel.config_4.11.x,0,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:48:06Z,54.185146,linuxkit.kernel.kmod_4.9.x,0,
8e0fd127-2c24-438f-8573-130989ed7c4e,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:49:10Z,63.56551,linuxkit.packages.sysctl,0,
8e0fd127-2c24-438f-8573-130989ed7c4e,2017-05-26T20:51:41Z,151.02487,linuxkit.packages.mkimage,0,
