ID,Timestamp,Duration,Name,Result,Message
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:18:59Z,17.1817,linuxkit.build.outputs.kernel+initrd,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:19:28Z,28.346804,linuxkit.build.outputs.iso-bios,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:19:56Z,27.970339,linuxkit.build.outputs.iso-efi,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:20:59Z,63.52607,linuxkit.build.outputs.gcp,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:22:37Z,97.79798,linuxkit.build.outputs.raw,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:24:08Z,90.756744,linuxkit.build.outputs.qcow2,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:25:07Z,58.812473,linuxkit.build.outputs.vmdk,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:25:36Z,29.337328,linuxkit.build.examples.minimal,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:26:30Z,53.649326,linuxkit.build.examples.docker,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:27:10Z,40.229645,linuxkit.build.examples.sshd,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:27:42Z,31.935844,linuxkit.build.examples.redis,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:28:26Z,44.516697,linuxkit.build.examples.swap,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:28:58Z,31.414982,linuxkit.build.examples.node_exporter,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:29:33Z,35.326496,linuxkit.build.examples.tpm,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:30:15Z,41.63781,linuxkit.build.examples.wireguard,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:31:37Z,82.25263,linuxkit.build.blueprints.docker_for_mac,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:31:51Z,14.497908,linuxkit.build.blueprints.lcow,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:32:35Z,43.48895,linuxkit.platforms.qemu.run_kernel,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:33:30Z,54.908623,linuxkit.platforms.qemu.run_iso,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:33:30Z,0.002014422,linuxkit.platforms.qemu.run_efi,3,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:35:41Z,131.055,linuxkit.platforms.qemu.run_qcow,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:37:56Z,135.09714,linuxkit.platforms.qemu.run_raw,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:37:56Z,0,linuxkit.platforms.hyperkit,2,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:37:56Z,0,linuxkit.platforms.vmware,2,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:39:27Z,91.15681,linuxkit.kernel.config_4.4.x,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:40:42Z,74.29531,linuxkit.kernel.config_4.9.x,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:42:15Z,93.95865,linuxkit.kernel.config_4.13.x,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:43:26Z,70.307274,linuxkit.kernel.kmod_4.9.x,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:43:26Z,0,linuxkit.kernel.namespace,2,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:44:29Z,62.877113,linuxkit.security.ports,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:45:34Z,65.21141,linuxkit.packages.binfmt,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T15:46:39Z,64.82651,linuxkit.packages.ca-certificates,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T16:04:01Z,1042.46,linuxkit.packages.containerd,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T16:05:05Z,63.960297,linuxkit.packages.dhcpcd,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T16:07:32Z,147.2931,linuxkit.packages.extend.ext4,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T16:10:52Z,199.2107,linuxkit.packages.extend.btrfs,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T16:13:58Z,186.7941,linuxkit.packages.extend.xfs,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T16:15:39Z,100.14076,linuxkit.packages.format_mount.auto,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T16:17:14Z,95.332664,linuxkit.packages.format_mount.by_label,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T16:18:45Z,91.21083,linuxkit.packages.format_mount.by_name,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T16:20:22Z,97.16583,linuxkit.packages.format_mount.btrfs,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T16:21:50Z,87.88791,linuxkit.packages.format_mount.xfs,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T16:24:10Z,140.28952,linuxkit.packages.format_mount.by_device_force,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T16:26:00Z,109.68858,linuxkit.packages.format_mount.multiple,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T16:27:42Z,102.19272,linuxkit.packages.getty-containerd,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T16:30:54Z,191.79384,linuxkit.packages.mkimage,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T16:31:59Z,65.03525,linuxkit.packages.sysctl,0,
3b6e9fce-aa73-44cc-a0bb-81cccccc37cd,2017-10-29T16:34:01Z,121.50973,linuxkit.packages.wireguard,0,
