ID,Timestamp,Duration,Name,Result,Message
770f5649-de94-4228-b71b-cf72eb3c0a66,2018-01-09T15:27:28Z,9.388818,linuxkit.build.formats.kernel+initrd,0,
770f5649-de94-4228-b71b-cf72eb3c0a66,2018-01-09T15:28:01Z,32.941505,linuxkit.build.formats.iso-bios,0,
770f5649-de94-4228-b71b-cf72eb3c0a66,2018-01-09T15:28:39Z,38.087803,linuxkit.build.formats.iso-efi,0,
770f5649-de94-4228-b71b-cf72eb3c0a66,2018-01-09T15:29:31Z,52.73907,linuxkit.build.formats.gcp,0,
770f5649-de94-4228-b71b-cf72eb3c0a66,2018-01-09T15:31:31Z,119.35202,linuxkit.build.formats.aws,0,
770f5649-de94-4228-b71b-cf72eb3c0a66,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
770f5649-de94-4228-b71b-cf72eb3c0a66,2018-01-09T15:32:23Z,52.113064,linuxkit.build.formats.vmdk,0,
770f5649-de94-4228-b71b-cf72eb3c0a66,2018-01-09T15:32:44Z,21.294403,linuxkit.build.formats.raw_bios,0,
770f5649-de94-4228-b71b-cf72eb3c0a66,2018-01-09T15:33:06Z,22.24039,linuxkit.build.formats.raw_efi,0,
770f5649-de94-4228-b71b-cf72eb3c0a66,2018-01-09T15:34:36Z,89.10632,linuxkit.build.formats.qcow2_bios,0,
770f5649-de94-4228-b71b-cf72eb3c0a66,2018-01-09T15:34:55Z,19.792915,linuxkit.build.examples.minimal,0,
770f5649-de94-4228-b71b-cf72eb3c0a66,2018-01-09T15:36:00Z,64.79494,linuxkit.build.examples.docker,0,
770f5649-de94-4228-b71b-cf72eb3c0a66,2018-01-09T15:36:26Z,26.303007,linuxkit.build.examples.sshd,0,
770f5649-de94-4228-b71b-cf72eb3c0a66,2018-01-09T15:36:49Z,22.1917,linuxkit.build.examples.redis,0,
770f5649-de94-4228-b71b-cf72eb3c0a66,2018-01-09T15:37:17Z,28.697582,linuxkit.build.examples.swap,0,
770f5649-de94-4228-b71b-cf72eb3c0a66,2018-01-09T15:37:40Z,22.885786,linuxkit.build.examples.node_exporter,0,
