ID,Timestamp,Duration,Name,Result,Message
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:22:40Z,28.301964,linuxkit.build.examples.minimal,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:24:03Z,82.66828,linuxkit.build.examples.docker,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:24:43Z,40.07069,linuxkit.build.examples.sshd,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:25:15Z,32.458916,linuxkit.build.examples.redis,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:26:10Z,54.316788,linuxkit.build.examples.swap,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:26:47Z,37.122314,linuxkit.build.examples.node_exporter,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:30:35Z,228.04393,linuxkit.build.outputs,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:31:27Z,52.367622,linuxkit.platforms.qemu.run_kernel,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:32:16Z,49.19444,linuxkit.platforms.qemu.run_iso,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:33:07Z,50.687576,linuxkit.platforms.qemu.run_efi,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:34:34Z,86.388954,linuxkit.platforms.qemu.run_qcow,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:34:34Z,0.027172698,linuxkit.platforms.qemu.container,3,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:34:34Z,0,linuxkit.platforms.hyperkit,2,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:34:34Z,0,linuxkit.platforms.vmware,2,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:35:55Z,81.2883,linuxkit.kernel.config_4.4.x,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:37:13Z,78.25977,linuxkit.kernel.config_4.9.x,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:38:33Z,79.89258,linuxkit.kernel.config_4.11.x,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:39:48Z,75.0666,linuxkit.kernel.kmod_4.9.x,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:40:57Z,68.44628,linuxkit.packages.binfmt,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:42:02Z,64.97616,linuxkit.packages.ca-certificates,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:43:07Z,65.354324,linuxkit.packages.dhcpcd,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:46:19Z,191.665,linuxkit.packages.mkimage,0,
07b5daf1-b403-4aa5-96c1-b66070ad55ee,2017-05-31T11:47:21Z,61.9942,linuxkit.packages.sysctl,0,
