ID,Timestamp,Duration,Name,Result,Message
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T11:51:34Z,13.911564,linuxkit.build.examples.minimal,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T11:52:45Z,70.30815,linuxkit.build.examples.docker,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T11:53:09Z,23.97565,linuxkit.build.examples.sshd,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T11:53:29Z,20.143188,linuxkit.build.examples.redis,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T11:54:03Z,34.17843,linuxkit.build.examples.swap,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T11:54:24Z,21.417372,linuxkit.build.examples.node_exporter,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:00:03Z,338.23547,linuxkit.build.outputs,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:00:33Z,29.862177,linuxkit.platforms.qemu.run_kernel,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:01:09Z,36.23478,linuxkit.platforms.qemu.run_iso,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:01:48Z,39.187866,linuxkit.platforms.qemu.run_efi,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:03:41Z,113.372055,linuxkit.platforms.qemu.run_qcow,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:05:36Z,115.0233,linuxkit.platforms.qemu.run_raw,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:05:36Z,0.031620804,linuxkit.platforms.qemu.container,3,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:05:36Z,0,linuxkit.platforms.hyperkit,2,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:05:36Z,0,linuxkit.platforms.vmware,2,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:06:39Z,62.168736,linuxkit.kernel.config_4.4.x,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:07:37Z,57.946426,linuxkit.kernel.config_4.9.x,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:08:40Z,63.69301,linuxkit.kernel.config_4.11.x,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:09:36Z,55.703575,linuxkit.kernel.kmod_4.9.x,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:10:26Z,50.351593,linuxkit.packages.binfmt,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:11:10Z,43.694145,linuxkit.packages.ca-certificates,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:11:57Z,46.852737,linuxkit.packages.dhcpcd,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:14:34Z,156.5407,linuxkit.packages.mkimage,0,
cab2c5f4-c4d7-4d87-aea6-77382f9ccb27,2017-06-06T12:15:18Z,44.786724,linuxkit.packages.sysctl,0,
