ID,Timestamp,Duration,Name,Result,Message
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:45:51Z,9.628671,linuxkit.build.formats.kernel+initrd,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:46:20Z,28.957865,linuxkit.build.formats.iso-bios,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:46:56Z,35.8634,linuxkit.build.formats.iso-efi,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:47:50Z,54.08312,linuxkit.build.formats.gcp,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:49:46Z,116.06459,linuxkit.build.formats.aws,0,
b640978e-a3f5-4876-9c90-797efe40917f,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:50:37Z,50.220367,linuxkit.build.formats.vmdk,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:50:58Z,21.63027,linuxkit.build.formats.raw_bios,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:51:20Z,21.997337,linuxkit.build.formats.raw_efi,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:52:44Z,83.49728,linuxkit.build.formats.qcow2_bios,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:53:03Z,19.272825,linuxkit.build.examples.minimal,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:54:06Z,63.48943,linuxkit.build.examples.docker,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:54:34Z,27.213427,linuxkit.build.examples.sshd,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:54:55Z,21.787369,linuxkit.build.examples.redis,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:55:25Z,29.633192,linuxkit.build.examples.swap,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:55:48Z,22.716845,linuxkit.build.examples.node_exporter,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:56:16Z,28.544847,linuxkit.build.examples.tpm,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:56:48Z,32.150562,linuxkit.build.examples.wireguard,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:57:36Z,47.586006,linuxkit.build.examples.cadvisor,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:59:00Z,83.69422,linuxkit.build.blueprints.docker_for_mac,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:59:21Z,20.79637,linuxkit.platforms.qemu.run_kernel,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:59:43Z,22.158903,linuxkit.platforms.qemu.run_iso,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T14:59:43Z,0.00894663,linuxkit.platforms.qemu.run_efi,3,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:01:20Z,97.603874,linuxkit.platforms.qemu.run_qcow_bios,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:01:51Z,30.882395,linuxkit.platforms.qemu.run_raw_bios,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:03:26Z,94.703445,linuxkit.platforms.qemu.run_aws,0,
b640978e-a3f5-4876-9c90-797efe40917f,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:03:26Z,0,linuxkit.platforms.hyperkit,2,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:03:26Z,0,linuxkit.platforms.vmware,2,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:04:16Z,49.64985,linuxkit.kernel.config_4.4.x,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:05:04Z,48.294857,linuxkit.kernel.config_4.9.x,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:05:59Z,55.15989,linuxkit.kernel.config_4.14.x,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:07:02Z,63.39116,linuxkit.kernel.kmod_4.4.x,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:07:43Z,40.71541,linuxkit.kernel.kmod_4.9.x,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:08:28Z,45.240356,linuxkit.kernel.kmod_4.14.x,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:08:28Z,0,linuxkit.kernel.namespace,2,
b640978e-a3f5-4876-9c90-797efe40917f,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:09:07Z,39.02812,linuxkit.security.ports,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:09:47Z,39.42591,linuxkit.packages.binfmt,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:10:24Z,37.381256,linuxkit.packages.ca-certificates,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:20:27Z,602.86926,linuxkit.packages.containerd,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:21:14Z,47.13732,linuxkit.packages.dhcpcd,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:23:20Z,125.210724,linuxkit.packages.extend.ext4,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:25:16Z,116.60636,linuxkit.packages.extend.btrfs,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:27:14Z,118.05567,linuxkit.packages.extend.xfs,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:28:06Z,51.460503,linuxkit.packages.format_mount.auto,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:29:00Z,54.087273,linuxkit.packages.format_mount.by_label,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:29:55Z,55.03819,linuxkit.packages.format_mount.by_name,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:30:53Z,58.288223,linuxkit.packages.format_mount.btrfs,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:31:46Z,53.331017,linuxkit.packages.format_mount.xfs,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:33:12Z,85.30475,linuxkit.packages.format_mount.by_device_force,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:34:23Z,71.523705,linuxkit.packages.format_mount.multiple,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:35:22Z,58.303204,linuxkit.packages.getty-containerd,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:37:37Z,135.55304,linuxkit.packages.mkimage,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:38:16Z,38.72085,linuxkit.packages.sysctl,0,
b640978e-a3f5-4876-9c90-797efe40917f,2018-01-17T15:39:55Z,99.01866,linuxkit.packages.wireguard,0,
