ID,Timestamp,Duration,Name,Result,Message
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:10:41Z,9.494506,linuxkit.build.outputs.kernel+initrd,0,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:11:12Z,30.338749,linuxkit.build.outputs.iso-bios,0,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:11:45Z,32.708668,linuxkit.build.outputs.iso-efi,0,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:12:39Z,53.99917,linuxkit.build.outputs.gcp,0,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:14:45Z,126.485535,linuxkit.build.outputs.aws,0,
94097382-56c6-42ea-b5a0-b3a566f13197,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:15:35Z,49.663563,linuxkit.build.outputs.vmdk,0,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:15:56Z,21.191988,linuxkit.build.outputs.raw_bios,0,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:16:17Z,21.116014,linuxkit.build.outputs.raw_efi,0,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:17:53Z,95.72826,linuxkit.build.outputs.qcow2_bios,0,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:18:13Z,20.012653,linuxkit.build.examples.minimal,0,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:19:17Z,63.90085,linuxkit.build.examples.docker,0,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:19:44Z,27.847296,linuxkit.build.examples.sshd,0,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:20:06Z,21.979897,linuxkit.build.examples.redis,0,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:20:40Z,33.757217,linuxkit.build.examples.swap,0,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:21:03Z,23.048687,linuxkit.build.examples.node_exporter,0,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:21:32Z,28.607439,linuxkit.build.examples.tpm,0,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:22:01Z,28.77391,linuxkit.build.examples.wireguard,0,
94097382-56c6-42ea-b5a0-b3a566f13197,2017-12-07T04:22:48Z,47.17549,linuxkit.build.examples.cadvisor,0,
