ID,Timestamp,Duration,Name,Result,Message
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:21:59Z,13.293517,linuxkit.build.formats.kernel+initrd,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:22:20Z,20.66134,linuxkit.build.formats.iso-bios,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:22:40Z,20.000093,linuxkit.build.formats.iso-efi,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:23:36Z,56.363907,linuxkit.build.formats.gcp,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:25:24Z,107.50395,linuxkit.build.formats.aws,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:26:15Z,51.314465,linuxkit.build.formats.vmdk,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:26:44Z,29.350765,linuxkit.build.formats.raw_bios,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:27:08Z,23.257595,linuxkit.build.formats.raw_efi,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:28:55Z,107.184875,linuxkit.build.formats.qcow2_bios,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:29:17Z,22.44122,linuxkit.build.examples.minimal,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:30:01Z,43.522274,linuxkit.build.examples.docker,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:30:33Z,32.457413,linuxkit.build.examples.sshd,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:31:06Z,32.600967,linuxkit.build.examples.redis,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:31:38Z,32.002605,linuxkit.build.examples.swap,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:32:03Z,24.825302,linuxkit.build.examples.node_exporter,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:32:29Z,26.352,linuxkit.build.examples.tpm,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:33:02Z,32.669437,linuxkit.build.examples.wireguard,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:33:50Z,48.145084,linuxkit.build.examples.cadvisor,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:34:54Z,64.686165,linuxkit.build.examples.docker_for_mac,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:35:38Z,43.415306,linuxkit.platforms.qemu.run_kernel,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:36:23Z,45.135456,linuxkit.platforms.qemu.run_iso,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:36:23Z,0.001382665,linuxkit.platforms.qemu.run_efi,3,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:38:42Z,139.24782,linuxkit.platforms.qemu.run_qcow_bios,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:39:44Z,61.304695,linuxkit.platforms.qemu.run_raw_bios,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:42:04Z,140.22794,linuxkit.platforms.qemu.run_aws,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:42:04Z,0,linuxkit.platforms.hyperkit,2,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:42:04Z,0,linuxkit.platforms.vmware,2,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:43:06Z,61.96843,linuxkit.kernel.config_4.4.x,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:44:10Z,64.08488,linuxkit.kernel.config_4.9.x,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:45:27Z,76.61921,linuxkit.kernel.config_4.14.x,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:46:44Z,77.76295,linuxkit.kernel.config_4.15.x,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:47:37Z,52.76625,linuxkit.kernel.kmod_4.4.x,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:48:31Z,54.01483,linuxkit.kernel.kmod_4.9.x,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:49:32Z,61.058334,linuxkit.kernel.kmod_4.14.x,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:50:31Z,59.301857,linuxkit.kernel.kmod_4.15.x,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:50:31Z,0,linuxkit.kernel.namespace,2,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:51:18Z,46.161274,linuxkit.security.ports,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:52:07Z,49.183716,linuxkit.packages.binfmt,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T11:52:53Z,46.04966,linuxkit.packages.ca-certificates,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T12:05:15Z,742.0768,linuxkit.packages.containerd,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T12:06:05Z,50.315712,linuxkit.packages.dhcpcd,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T12:08:21Z,136.21498,linuxkit.packages.extend.ext4,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T12:10:46Z,144.72594,linuxkit.packages.extend.btrfs,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T12:13:00Z,134.12616,linuxkit.packages.extend.xfs,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T12:14:08Z,67.23533,linuxkit.packages.format_mount.auto,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T12:15:14Z,66.99415,linuxkit.packages.format_mount.by_label,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T12:16:19Z,64.449135,linuxkit.packages.format_mount.by_name,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T12:17:31Z,72.239136,linuxkit.packages.format_mount.btrfs,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T12:18:37Z,66.11825,linuxkit.packages.format_mount.xfs,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T12:20:09Z,91.91943,linuxkit.packages.format_mount.by_device_force,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T12:21:38Z,88.97406,linuxkit.packages.format_mount.multiple,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T12:22:42Z,64.284134,linuxkit.packages.getty-containerd,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T12:25:29Z,166.96239,linuxkit.packages.mkimage,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T12:26:18Z,48.597244,linuxkit.packages.sysctl,0,
0a45440a-3a8c-4320-8d6c-f5ef8c1ad58b,2018-02-14T12:28:03Z,105.365204,linuxkit.packages.wireguard,0,
