ID,Timestamp,Duration,Name,Result,Message
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:29:53Z,9.085302,linuxkit.build.formats.kernel+initrd,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:30:30Z,37.328663,linuxkit.build.formats.iso-bios,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:31:11Z,40.81575,linuxkit.build.formats.iso-efi,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:32:04Z,52.919224,linuxkit.build.formats.gcp,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:34:02Z,117.97936,linuxkit.build.formats.aws,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:34:51Z,49.26215,linuxkit.build.formats.vmdk,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:35:13Z,21.6815,linuxkit.build.formats.raw_bios,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:35:34Z,21.637255,linuxkit.build.formats.raw_efi,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:37:03Z,88.67039,linuxkit.build.formats.qcow2_bios,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:37:22Z,19.227823,linuxkit.build.examples.minimal,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:38:27Z,65.01819,linuxkit.build.examples.docker,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:38:53Z,26.247934,linuxkit.build.examples.sshd,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:39:15Z,21.389088,linuxkit.build.examples.redis,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:39:44Z,28.797655,linuxkit.build.examples.swap,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:40:06Z,22.39286,linuxkit.build.examples.node_exporter,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:40:35Z,28.646593,linuxkit.build.examples.tpm,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:41:06Z,31.304823,linuxkit.build.examples.wireguard,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:41:54Z,48.27769,linuxkit.build.examples.cadvisor,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:43:12Z,77.6981,linuxkit.build.blueprints.docker_for_mac,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:43:32Z,20.133842,linuxkit.platforms.qemu.run_kernel,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:43:57Z,25.18874,linuxkit.platforms.qemu.run_iso,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:43:57Z,0.002078276,linuxkit.platforms.qemu.run_efi,3,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:45:33Z,95.751526,linuxkit.platforms.qemu.run_qcow_bios,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:46:03Z,29.606413,linuxkit.platforms.qemu.run_raw_bios,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:47:40Z,97.0924,linuxkit.platforms.qemu.run_aws,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:47:40Z,0,linuxkit.platforms.hyperkit,2,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:47:40Z,0,linuxkit.platforms.vmware,2,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:48:28Z,48.678467,linuxkit.kernel.config_4.4.x,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:49:19Z,50.10911,linuxkit.kernel.config_4.9.x,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:50:27Z,68.796165,linuxkit.kernel.config_4.14.x,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:51:34Z,67.053795,linuxkit.kernel.kmod_4.4.x,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:52:20Z,46.06589,linuxkit.kernel.kmod_4.9.x,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:53:13Z,52.485798,linuxkit.kernel.kmod_4.14.x,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:53:13Z,0,linuxkit.kernel.namespace,2,
a009916c-3235-4272-a78f-fadc7b3f25a9,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:53:52Z,39.28689,linuxkit.security.ports,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:54:32Z,40.177395,linuxkit.packages.binfmt,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T13:55:09Z,36.848858,linuxkit.packages.ca-certificates,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T14:05:29Z,620.1452,linuxkit.packages.containerd,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T14:06:16Z,46.784946,linuxkit.packages.dhcpcd,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T14:08:09Z,112.60783,linuxkit.packages.extend.ext4,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T14:10:14Z,124.68735,linuxkit.packages.extend.btrfs,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T14:12:03Z,109.76064,linuxkit.packages.extend.xfs,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T14:12:58Z,54.640823,linuxkit.packages.format_mount.auto,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T14:13:51Z,53.472164,linuxkit.packages.format_mount.by_label,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T14:14:47Z,55.36238,linuxkit.packages.format_mount.by_name,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T14:15:45Z,58.111988,linuxkit.packages.format_mount.btrfs,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T14:16:38Z,53.217476,linuxkit.packages.format_mount.xfs,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T14:18:02Z,84.260475,linuxkit.packages.format_mount.by_device_force,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T14:19:17Z,74.22588,linuxkit.packages.format_mount.multiple,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T14:20:15Z,58.68633,linuxkit.packages.getty-containerd,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T14:22:40Z,144.3556,linuxkit.packages.mkimage,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T14:23:17Z,37.45571,linuxkit.packages.sysctl,0,
a009916c-3235-4272-a78f-fadc7b3f25a9,2018-01-04T14:24:45Z,88.29635,linuxkit.packages.wireguard,0,
