ID,Timestamp,Duration,Name,Result,Message
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:46:31Z,8.328509,linuxkit.build.outputs.kernel+initrd,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:46:45Z,14.291411,linuxkit.build.outputs.iso-bios,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:47:00Z,14.027362,linuxkit.build.outputs.iso-efi,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:47:48Z,48.189598,linuxkit.build.outputs.gcp,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:50:07Z,139.13382,linuxkit.build.outputs.raw,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:51:37Z,90.03353,linuxkit.build.outputs.qcow2,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:52:21Z,44.18445,linuxkit.build.outputs.vmdk,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:52:45Z,23.547607,linuxkit.build.examples.minimal,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:53:56Z,70.95312,linuxkit.build.examples.docker,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:54:25Z,29.302105,linuxkit.build.examples.sshd,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:54:47Z,22.012806,linuxkit.build.examples.redis,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:55:25Z,38.39739,linuxkit.build.examples.swap,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:55:50Z,24.883728,linuxkit.build.examples.node_exporter,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:57:11Z,80.69002,linuxkit.build.blueprints.docker_for_mac,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:57:31Z,20.578196,linuxkit.platforms.qemu.run_kernel,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:58:11Z,39.239147,linuxkit.platforms.qemu.run_iso,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T08:58:11Z,0.012626996,linuxkit.platforms.qemu.run_efi,3,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T09:00:14Z,123.35093,linuxkit.platforms.qemu.run_qcow,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,2017-07-24T09:02:13Z,118.94215,linuxkit.platforms.qemu.run_raw,0,
153b24d1-327e-4c2a-a4ce-8d1509d53f05,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
