ID,Timestamp,Duration,Name,Result,Message
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:14:35Z,23.6575,linuxkit.build.outputs.kernel+initrd,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:15:00Z,24.548409,linuxkit.build.outputs.iso-bios,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:15:21Z,21.68716,linuxkit.build.outputs.iso-efi,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:16:18Z,56.499767,linuxkit.build.outputs.gcp,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:18:10Z,111.93067,linuxkit.build.outputs.raw,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:20:02Z,112.5798,linuxkit.build.outputs.qcow2,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:20:55Z,52.271927,linuxkit.build.outputs.vmdk,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:21:33Z,38.130287,linuxkit.build.examples.minimal,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:22:37Z,64.23561,linuxkit.build.examples.docker,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:23:29Z,52.00703,linuxkit.build.examples.sshd,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:24:14Z,44.76307,linuxkit.build.examples.redis,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:25:12Z,58.318077,linuxkit.build.examples.swap,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:25:59Z,46.617413,linuxkit.build.examples.node_exporter,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:27:31Z,92.17358,linuxkit.build.blueprints.docker_for_mac,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:28:22Z,50.848064,linuxkit.platforms.qemu.run_kernel,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:29:26Z,64.55531,linuxkit.platforms.qemu.run_iso,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:29:26Z,0.001500966,linuxkit.platforms.qemu.run_efi,3,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:31:57Z,151.05804,linuxkit.platforms.qemu.run_qcow,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:34:30Z,153.0664,linuxkit.platforms.qemu.run_raw,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:34:30Z,0,linuxkit.platforms.hyperkit,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:34:30Z,0,linuxkit.platforms.vmware,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:35:45Z,74.295975,linuxkit.kernel.config_4.4.x,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:37:10Z,85.426025,linuxkit.kernel.config_4.9.x,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:38:33Z,82.711525,linuxkit.kernel.config_4.11.x,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:39:31Z,58.203167,linuxkit.kernel.kmod_4.9.x,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth_reverse,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_loopback,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_loopback,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth_reverse,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth_reverse,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_loopback,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_loopback,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_veth_reverse,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_veth_reverse,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp4_loopback,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.udp6_loopback,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_veth,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_veth_reverse,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_veth,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_veth_reverse,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp4_loopback,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.tcp6_loopback,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_veth,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_veth_reverse,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_veth,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_veth_reverse,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp4_loopback,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.11.x.udp6_loopback,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:40:30Z,59.30788,linuxkit.security.ports,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:41:37Z,66.27414,linuxkit.packages.binfmt,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:42:36Z,58.926785,linuxkit.packages.ca-certificates,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:55:43Z,787.11346,linuxkit.packages.containerd,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:56:45Z,62.660725,linuxkit.packages.dhcpcd,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T00:58:18Z,92.33711,linuxkit.packages.getty-containerd,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T01:01:06Z,168.579,linuxkit.packages.mkimage,0,
c58b27bf-c4fa-4950-af95-5f49637eae13,2017-07-21T01:01:54Z,47.38989,linuxkit.packages.sysctl,0,
