ID,Timestamp,Duration,Name,Result,Message
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:17:00Z,8.557573,linuxkit.build.outputs.kernel+initrd,0,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:17:32Z,31.461199,linuxkit.build.outputs.iso-bios,0,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:17:46Z,14.568839,linuxkit.build.outputs.iso-efi,0,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:18:35Z,48.360546,linuxkit.build.outputs.gcp,0,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:20:36Z,121.73348,linuxkit.build.outputs.raw,0,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:22:01Z,84.242676,linuxkit.build.outputs.qcow2,0,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:22:45Z,44.05806,linuxkit.build.outputs.vmdk,0,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:23:07Z,22.066633,linuxkit.build.examples.minimal,0,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:24:19Z,71.97558,linuxkit.build.examples.docker,0,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:24:49Z,29.823673,linuxkit.build.examples.sshd,0,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:25:12Z,23.03763,linuxkit.build.examples.redis,0,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:25:49Z,37.048782,linuxkit.build.examples.swap,0,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:26:14Z,25.187904,linuxkit.build.examples.node_exporter,0,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:26:50Z,36.53901,linuxkit.build.examples.tpm,0,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:28:18Z,87.857,linuxkit.build.blueprints.docker_for_mac,0,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:28:39Z,20.678665,linuxkit.platforms.qemu.run_kernel,0,
9ccc291d-9d37-4008-8d6a-b9c4e4007eb6,2017-08-04T13:29:06Z,27.198736,linuxkit.platforms.qemu.run_iso,0,
