ID,Timestamp,Duration,Name,Result,Message
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:37:21Z,26.126516,linuxkit.build.examples.minimal,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:38:36Z,75.120964,linuxkit.build.examples.docker,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:39:06Z,29.779917,linuxkit.build.examples.sshd,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:39:31Z,24.28318,linuxkit.build.examples.redis,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:40:13Z,42.60793,linuxkit.build.examples.swap,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:40:39Z,26.265587,linuxkit.build.examples.node_exporter,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:41:26Z,46.135624,linuxkit.build.blueprints.docker_for_mac,1,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:48:06Z,400.51587,linuxkit.build.outputs,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:48:52Z,45.968884,linuxkit.platforms.qemu.run_kernel,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:49:40Z,47.73102,linuxkit.platforms.qemu.run_iso,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:49:40Z,0.03575452,linuxkit.platforms.qemu.run_efi,3,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:51:50Z,130.11177,linuxkit.platforms.qemu.run_qcow,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:53:57Z,126.68005,linuxkit.platforms.qemu.run_raw,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:53:57Z,0.043754194,linuxkit.platforms.qemu.container,3,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:53:57Z,0,linuxkit.platforms.hyperkit,2,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:53:57Z,0,linuxkit.platforms.vmware,2,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:55:16Z,79.23779,linuxkit.kernel.config_4.4.x,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:56:25Z,69.07657,linuxkit.kernel.config_4.9.x,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:57:43Z,78.38027,linuxkit.kernel.config_4.11.x,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T13:59:07Z,83.69238,linuxkit.kernel.kmod_4.9.x,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T14:00:01Z,53.46428,linuxkit.security.ports,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T14:00:58Z,57.12839,linuxkit.packages.binfmt,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T14:01:53Z,55.2743,linuxkit.packages.ca-certificates,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T14:11:00Z,547.3357,linuxkit.packages.containerd,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T14:12:06Z,65.23891,linuxkit.packages.dhcpcd,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T14:15:12Z,186.09937,linuxkit.packages.mkimage,0,
67f6e4d2-c00f-401d-8929-7f56bb963bb6,2017-06-27T14:16:05Z,53.744335,linuxkit.packages.sysctl,0,
