ID,Timestamp,Duration,Name,Result,Message
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T14:54:12Z,21.483757,linuxkit.build.outputs.kernel+initrd,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T14:54:37Z,24.83186,linuxkit.build.outputs.iso-bios,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T14:55:02Z,25.01729,linuxkit.build.outputs.iso-efi,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T14:56:22Z,79.64686,linuxkit.build.outputs.gcp,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T14:59:13Z,171.38544,linuxkit.build.outputs.raw,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:02:03Z,169.832,linuxkit.build.outputs.qcow2,0,
74987016-e0e6-4965-a6f3-2dae44243281,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:03:15Z,72.29981,linuxkit.build.outputs.vmdk,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:03:58Z,43.337936,linuxkit.build.examples.minimal,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:05:42Z,103.61654,linuxkit.build.examples.docker,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:06:35Z,53.38446,linuxkit.build.examples.sshd,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:07:24Z,48.180447,linuxkit.build.examples.redis,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:08:22Z,58.172344,linuxkit.build.examples.swap,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:09:15Z,53.323914,linuxkit.build.examples.node_exporter,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:11:01Z,105.9242,linuxkit.build.blueprints.docker_for_mac,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:11:59Z,58.205025,linuxkit.platforms.qemu.run_kernel,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:13:00Z,60.86435,linuxkit.platforms.qemu.run_iso,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:13:00Z,0.041733775,linuxkit.platforms.qemu.run_efi,3,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:16:01Z,180.91618,linuxkit.platforms.qemu.run_qcow,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:18:31Z,149.7809,linuxkit.platforms.qemu.run_raw,0,
74987016-e0e6-4965-a6f3-2dae44243281,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:18:31Z,0,linuxkit.platforms.hyperkit,2,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:18:31Z,0,linuxkit.platforms.vmware,2,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:19:49Z,77.8785,linuxkit.kernel.config_4.4.x,0,
74987016-e0e6-4965-a6f3-2dae44243281,2017-07-19T15:21:21Z,91.82379,linuxkit.kernel.config_4.9.x,0,
