ID,Timestamp,Duration,Name,Result,Message
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:04:29Z,8.7042265,linuxkit.build.outputs.kernel+initrd,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:04:57Z,27.50399,linuxkit.build.outputs.iso-bios,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:05:25Z,28.728334,linuxkit.build.outputs.iso-efi,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:06:13Z,47.901356,linuxkit.build.outputs.gcp,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:08:15Z,121.58998,linuxkit.build.outputs.raw,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:09:40Z,84.80214,linuxkit.build.outputs.qcow2,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:10:24Z,44.251488,linuxkit.build.outputs.vmdk,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:10:47Z,23.188658,linuxkit.build.examples.minimal,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:11:59Z,72.29531,linuxkit.build.examples.docker,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:12:31Z,31.474758,linuxkit.build.examples.sshd,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:12:54Z,22.678143,linuxkit.build.examples.redis,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:13:32Z,38.574173,linuxkit.build.examples.swap,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:13:59Z,26.951591,linuxkit.build.examples.node_exporter,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:14:36Z,37.148438,linuxkit.build.examples.tpm,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:16:05Z,88.4578,linuxkit.build.blueprints.docker_for_mac,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:16:26Z,21.541107,linuxkit.platforms.qemu.run_kernel,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:16:47Z,20.510538,linuxkit.platforms.qemu.run_iso,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:16:47Z,0.004789286,linuxkit.platforms.qemu.run_efi,3,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:18:55Z,128.24173,linuxkit.platforms.qemu.run_qcow,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:20:40Z,105.07392,linuxkit.platforms.qemu.run_raw,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:20:40Z,0,linuxkit.platforms.hyperkit,2,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:20:40Z,0,linuxkit.platforms.vmware,2,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:21:34Z,54.24766,linuxkit.kernel.config_4.4.x,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:22:27Z,52.738094,linuxkit.kernel.config_4.9.x,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:23:24Z,56.91798,linuxkit.kernel.kmod_4.9.x,0,
a12071cd-c351-4200-afd8-dbb2409ccba7,2017-08-15T14:23:24Z,0,linuxkit.kernel.namespace,2,
