ID,Timestamp,Duration,Name,Result,Message
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:35:39Z,8.72417,linuxkit.build.outputs.kernel+initrd,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:35:53Z,14.126342,linuxkit.build.outputs.iso-bios,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:36:08Z,14.910183,linuxkit.build.outputs.iso-efi,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:36:58Z,50.069294,linuxkit.build.outputs.gcp,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:39:19Z,140.6998,linuxkit.build.outputs.raw,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:40:51Z,91.45556,linuxkit.build.outputs.qcow2,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:41:37Z,45.98591,linuxkit.build.outputs.vmdk,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:41:58Z,21.582298,linuxkit.build.examples.minimal,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:43:13Z,74.65969,linuxkit.build.examples.docker,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:43:41Z,28.100258,linuxkit.build.examples.sshd,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:44:03Z,22.518326,linuxkit.build.examples.redis,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:44:43Z,39.499706,linuxkit.build.examples.swap,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:45:09Z,25.879814,linuxkit.build.examples.node_exporter,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:46:29Z,80.017166,linuxkit.build.blueprints.docker_for_mac,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:46:50Z,21.20721,linuxkit.platforms.qemu.run_kernel,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:47:17Z,26.721272,linuxkit.platforms.qemu.run_iso,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:47:17Z,0.002805788,linuxkit.platforms.qemu.run_efi,3,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:49:16Z,119.67211,linuxkit.platforms.qemu.run_qcow,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:51:19Z,122.23329,linuxkit.platforms.qemu.run_raw,0,
8951edfa-5d17-494e-8393-1108e8bb3aa0,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
8951edfa-5d17-494e-8393-1108e8bb3aa0,2017-07-20T16:51:19Z,0,linuxkit.platforms.hyperkit,2,
