ID,Timestamp,Duration,Name,Result,Message
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T12:52:04Z,389.51172,linuxkit.build.outputs,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T12:52:27Z,22.775898,linuxkit.build.examples.minimal,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T12:53:45Z,78.13599,linuxkit.build.examples.docker,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T12:54:16Z,30.929386,linuxkit.build.examples.sshd,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T12:54:41Z,24.93897,linuxkit.build.examples.redis,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T12:55:25Z,44.554924,linuxkit.build.examples.swap,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T12:55:52Z,26.783543,linuxkit.build.examples.node_exporter,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T12:56:56Z,63.82641,linuxkit.build.blueprints.docker_for_mac,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T12:57:31Z,35.12346,linuxkit.platforms.qemu.run_kernel,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T12:58:19Z,47.775967,linuxkit.platforms.qemu.run_iso,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T12:58:19Z,0.002794593,linuxkit.platforms.qemu.run_efi,3,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:00:24Z,124.70147,linuxkit.platforms.qemu.run_qcow,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:02:29Z,125.75381,linuxkit.platforms.qemu.run_raw,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:02:29Z,0.002509314,linuxkit.platforms.qemu.container,3,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:02:29Z,0,linuxkit.platforms.hyperkit,2,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:02:29Z,0,linuxkit.platforms.vmware,2,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:03:42Z,72.78559,linuxkit.kernel.config_4.4.x,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:04:50Z,67.87561,linuxkit.kernel.config_4.9.x,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:06:03Z,72.790825,linuxkit.kernel.config_4.11.x,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:07:18Z,75.09274,linuxkit.kernel.kmod_4.9.x,0,
796c3664-6576-48ad-b194-4eba56336ccb,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:08:07Z,49.137726,linuxkit.security.ports,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:09:03Z,56.388897,linuxkit.packages.binfmt,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:09:55Z,51.32682,linuxkit.packages.ca-certificates,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:18:05Z,490.5659,linuxkit.packages.containerd,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:19:06Z,60.64371,linuxkit.packages.dhcpcd,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:20:35Z,89.07591,linuxkit.packages.getty-containerd,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:23:35Z,180.09656,linuxkit.packages.mkimage,0,
796c3664-6576-48ad-b194-4eba56336ccb,2017-06-30T13:24:30Z,54.97634,linuxkit.packages.sysctl,0,
