ID,Timestamp,Duration,Name,Result,Message
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,2017-08-01T21:43:13Z,14.8277,linuxkit.build.outputs.kernel+initrd,0,
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,2017-08-01T21:43:35Z,22.206284,linuxkit.build.outputs.iso-bios,0,
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,2017-08-01T21:43:58Z,22.973825,linuxkit.build.outputs.iso-efi,0,
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,2017-08-01T21:45:00Z,61.680454,linuxkit.build.outputs.gcp,0,
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,2017-08-01T21:46:31Z,91.17739,linuxkit.build.outputs.raw,0,
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,2017-08-01T21:48:01Z,89.770096,linuxkit.build.outputs.qcow2,0,
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,2017-08-01T21:48:56Z,54.90879,linuxkit.build.outputs.vmdk,0,
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,2017-08-01T21:49:27Z,31.002525,linuxkit.build.examples.minimal,0,
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,2017-08-01T21:50:27Z,60.417503,linuxkit.build.examples.docker,0,
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,2017-08-01T21:51:07Z,40.07858,linuxkit.build.examples.sshd,0,
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,2017-08-01T21:51:41Z,33.798954,linuxkit.build.examples.redis,0,
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,2017-08-01T21:52:29Z,47.82258,linuxkit.build.examples.swap,0,
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,2017-08-01T21:53:07Z,37.883163,linuxkit.build.examples.node_exporter,0,
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,2017-08-01T21:53:44Z,37.079266,linuxkit.build.examples.tpm,0,
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,2017-08-01T21:55:02Z,78.475075,linuxkit.build.blueprints.docker_for_mac,0,
be31cc2d-c4df-4ea9-9e23-3e72a4b1cc96,2017-08-01T21:55:46Z,43.508915,linuxkit.platforms.qemu.run_kernel,0,
