ID,Timestamp,Duration,Name,Result,Message
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:56:10Z,14.332998,linuxkit.build.examples.minimal,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:56:23Z,13.571907,linuxkit.build.examples.docker,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:56:36Z,13.361555,linuxkit.build.examples.sshd,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:56:50Z,13.2018385,linuxkit.build.examples.redis,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:57:03Z,13.59573,linuxkit.build.examples.swap,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:57:16Z,13.226859,linuxkit.build.examples.node_exporter,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:57:30Z,13.115307,linuxkit.build.outputs,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:57:43Z,13.362515,linuxkit.platforms.qemu.run_kernel,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:57:56Z,13.407622,linuxkit.platforms.qemu.run_iso,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:58:10Z,13.3747,linuxkit.platforms.qemu.run_efi,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:58:23Z,12.9493685,linuxkit.platforms.qemu.run_qcow,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:58:23Z,0.001819155,linuxkit.platforms.qemu.container,3,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:58:23Z,0,linuxkit.platforms.hyperkit,2,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:58:23Z,0,linuxkit.platforms.vmware,2,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:58:33Z,9.932748,linuxkit.kernel.config_4.4.x,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:58:46Z,13.317051,linuxkit.kernel.config_4.9.x,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:58:56Z,9.810109,linuxkit.kernel.config_4.10.x,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:59:06Z,10.4268465,linuxkit.kernel.config_4.11.x,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:59:46Z,39.770123,linuxkit.kernel.kmod_4.9.x,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T22:59:59Z,13.274395,linuxkit.packages.sysctl,1,
3c6ca90b-bc22-458b-8d69-1bc2947ce2b3,2017-05-26T23:00:12Z,13.148568,linuxkit.packages.mkimage,1,
