ID,Timestamp,Duration,Name,Result,Message
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:25:21Z,10.547371,linuxkit.build.formats.kernel+initrd,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:25:56Z,35.40336,linuxkit.build.formats.iso-bios,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:26:20Z,23.661585,linuxkit.build.formats.iso-efi,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:27:13Z,52.86654,linuxkit.build.formats.gcp,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:29:15Z,121.92294,linuxkit.build.formats.aws,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:30:05Z,49.729126,linuxkit.build.formats.vmdk,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:30:29Z,24.067877,linuxkit.build.formats.raw_bios,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:30:53Z,23.794102,linuxkit.build.formats.raw_efi,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:32:20Z,87.42799,linuxkit.build.formats.qcow2_bios,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:32:54Z,34.0018,linuxkit.build.formats.kernel+squashfs,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:33:16Z,21.629782,linuxkit.build.examples.minimal,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:34:24Z,67.985916,linuxkit.build.examples.docker,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:34:54Z,30.136194,linuxkit.build.examples.sshd,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:35:16Z,22.741047,linuxkit.build.examples.redis,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:35:46Z,29.791456,linuxkit.build.examples.swap,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:36:10Z,24.240366,linuxkit.build.examples.node_exporter,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:36:43Z,32.697475,linuxkit.build.examples.tpm,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:37:16Z,32.932682,linuxkit.build.examples.wireguard,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:38:06Z,50.03103,linuxkit.build.examples.cadvisor,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:39:41Z,94.4909,linuxkit.build.examples.docker_for_mac,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:40:04Z,22.959435,linuxkit.platforms.qemu.run_kernel+initrd,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:40:43Z,38.95435,linuxkit.platforms.qemu.run_kernel+squashfs,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:41:10Z,27.801693,linuxkit.platforms.qemu.run_iso,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:41:10Z,0.007631258,linuxkit.platforms.qemu.run_efi,3,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:42:52Z,101.28253,linuxkit.platforms.qemu.run_qcow_bios,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:43:24Z,32.41853,linuxkit.platforms.qemu.run_raw_bios,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:45:03Z,98.880135,linuxkit.platforms.qemu.run_aws,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:45:03Z,0,linuxkit.platforms.hyperkit,2,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:45:03Z,0,linuxkit.platforms.vmware,2,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:45:52Z,49.517723,linuxkit.kernel.config_4.4.x,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:46:44Z,51.790943,linuxkit.kernel.config_4.9.x,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:47:33Z,48.98885,linuxkit.kernel.config_4.14.x,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:48:28Z,54.810135,linuxkit.kernel.config_4.16.x,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:49:29Z,60.50732,linuxkit.kernel.kmod_4.4.x,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:50:12Z,43.320152,linuxkit.kernel.kmod_4.9.x,0,
eca261ff-846b-4240-b033-dafd8cf4d18c,2018-06-05T12:50:57Z,45.369305,linuxkit.kernel.kmod_4.14.x,0,
