ID,Timestamp,Duration,Name,Result,Message
109f0325-8b44-4584-979e-37faf1f35ca7,2017-07-18T19:10:19Z,24.408928,linuxkit.build.outputs.kernel+initrd,0,
109f0325-8b44-4584-979e-37faf1f35ca7,2017-07-18T19:10:42Z,23.245817,linuxkit.build.outputs.iso-bios,0,
109f0325-8b44-4584-979e-37faf1f35ca7,2017-07-18T19:11:06Z,24.064177,linuxkit.build.outputs.iso-efi,0,
109f0325-8b44-4584-979e-37faf1f35ca7,2017-07-18T19:12:06Z,59.700096,linuxkit.build.outputs.gcp,0,
109f0325-8b44-4584-979e-37faf1f35ca7,2017-07-18T19:14:57Z,171.19464,linuxkit.build.outputs.raw,0,
109f0325-8b44-4584-979e-37faf1f35ca7,2017-07-18T19:17:33Z,156.18655,linuxkit.build.outputs.qcow2,0,
109f0325-8b44-4584-979e-37faf1f35ca7,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
109f0325-8b44-4584-979e-37faf1f35ca7,2017-07-18T19:18:30Z,56.670025,linuxkit.build.outputs.vmdk,0,
109f0325-8b44-4584-979e-37faf1f35ca7,2017-07-18T19:19:11Z,40.742302,linuxkit.build.examples.minimal,0,
109f0325-8b44-4584-979e-37faf1f35ca7,2017-07-18T19:20:34Z,83.319595,linuxkit.build.examples.docker,0,
109f0325-8b44-4584-979e-37faf1f35ca7,2017-07-18T19:21:28Z,54.154255,linuxkit.build.examples.sshd,0,
109f0325-8b44-4584-979e-37faf1f35ca7,2017-07-18T19:22:06Z,37.985226,linuxkit.build.examples.redis,0,
109f0325-8b44-4584-979e-37faf1f35ca7,2017-07-18T19:23:16Z,70.19944,linuxkit.build.examples.swap,0,
109f0325-8b44-4584-979e-37faf1f35ca7,2017-07-18T19:24:03Z,46.046963,linuxkit.build.examples.node_exporter,0,
109f0325-8b44-4584-979e-37faf1f35ca7,2017-07-18T19:25:41Z,98.84676,linuxkit.build.blueprints.docker_for_mac,0,
109f0325-8b44-4584-979e-37faf1f35ca7,2017-07-18T19:26:45Z,63.310886,linuxkit.platforms.qemu.run_kernel,0,
