ID,Timestamp,Duration,Name,Result,Message
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:26:47Z,9.708935,linuxkit.build.outputs.kernel+initrd,0,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:27:20Z,33.139084,linuxkit.build.outputs.iso-bios,0,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:28:00Z,39.491478,linuxkit.build.outputs.iso-efi,0,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:28:51Z,50.83274,linuxkit.build.outputs.gcp,0,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:29:53Z,62.52706,linuxkit.build.outputs.raw,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:30:04Z,10.665915,linuxkit.build.outputs.qcow2,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:30:50Z,46.073536,linuxkit.build.outputs.vmdk,0,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:31:15Z,25.289286,linuxkit.build.examples.minimal,0,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:32:41Z,85.839066,linuxkit.build.examples.docker,0,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:33:12Z,30.757076,linuxkit.build.examples.sshd,0,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:33:35Z,22.985046,linuxkit.build.examples.redis,0,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:34:15Z,39.98615,linuxkit.build.examples.swap,0,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:34:40Z,25.549105,linuxkit.build.examples.node_exporter,0,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:35:22Z,42.08681,linuxkit.build.examples.tpm,0,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:36:05Z,42.942276,linuxkit.build.examples.wireguard,0,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:37:45Z,99.64847,linuxkit.build.blueprints.docker_for_mac,0,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:37:55Z,10.323662,linuxkit.platforms.qemu.run_kernel,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:38:07Z,12.138084,linuxkit.platforms.qemu.run_iso,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:38:07Z,0.001426072,linuxkit.platforms.qemu.run_efi,3,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:38:18Z,10.537464,linuxkit.platforms.qemu.run_qcow,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:38:28Z,10.592123,linuxkit.platforms.qemu.run_raw,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:38:28Z,0,linuxkit.platforms.hyperkit,2,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:38:28Z,0,linuxkit.platforms.vmware,2,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:38:50Z,21.989475,linuxkit.kernel.config_4.4.x,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:39:02Z,11.464307,linuxkit.kernel.config_4.9.x,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:39:24Z,22.220095,linuxkit.kernel.config_4.12.x,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:40:15Z,51.265026,linuxkit.kernel.kmod_4.9.x,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:40:15Z,0,linuxkit.kernel.namespace,2,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:40:26Z,10.430973,linuxkit.security.ports,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:40:39Z,13.221713,linuxkit.packages.binfmt,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:40:52Z,12.590943,linuxkit.packages.ca-certificates,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:41:59Z,67.79112,linuxkit.packages.containerd,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:42:16Z,16.512127,linuxkit.packages.dhcpcd,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:42:32Z,15.833469,linuxkit.packages.extend.ext4,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:42:48Z,15.920632,linuxkit.packages.extend.btrfs,1,
f5259b8b-2a3e-4ac9-8af4-c70315367c9f,2017-09-11T03:43:04Z,15.886364,linuxkit.packages.extend.xfs,1,
