ID,Timestamp,Duration,Name,Result,Message
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T17:50:28Z,18.250319,linuxkit.build.examples.minimal,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T17:51:35Z,67.512215,linuxkit.build.examples.docker,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T17:52:00Z,24.470722,linuxkit.build.examples.sshd,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T17:52:19Z,19.539871,linuxkit.build.examples.redis,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T17:52:54Z,34.55608,linuxkit.build.examples.swap,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T17:53:15Z,21.084541,linuxkit.build.examples.node_exporter,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T17:58:50Z,335.60492,linuxkit.build.outputs,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T17:59:23Z,32.421173,linuxkit.platforms.qemu.run_kernel,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T17:59:58Z,34.93061,linuxkit.platforms.qemu.run_iso,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T18:00:36Z,38.332035,linuxkit.platforms.qemu.run_efi,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T18:02:27Z,111.415855,linuxkit.platforms.qemu.run_qcow,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T18:04:18Z,110.561005,linuxkit.platforms.qemu.run_raw,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T18:04:18Z,0.020959495,linuxkit.platforms.qemu.container,3,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T18:04:18Z,0,linuxkit.platforms.hyperkit,2,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T18:04:18Z,0,linuxkit.platforms.vmware,2,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T18:05:22Z,64.17224,linuxkit.kernel.config_4.4.x,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T18:06:21Z,58.853336,linuxkit.kernel.config_4.9.x,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T18:07:26Z,65.16561,linuxkit.kernel.config_4.11.x,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T18:08:25Z,58.743324,linuxkit.kernel.kmod_4.9.x,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T18:09:18Z,52.654507,linuxkit.packages.binfmt,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T18:10:01Z,43.37395,linuxkit.packages.ca-certificates,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T18:10:48Z,46.68999,linuxkit.packages.dhcpcd,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T18:13:22Z,154.19647,linuxkit.packages.mkimage,0,
acd64817-5f84-4bcf-a622-ceba5bf87c2e,2017-06-07T18:13:22Z,0.034997035,linuxkit.packages.sysctl,1,
