ID,Timestamp,Duration,Name,Result,Message
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T15:54:23Z,9.206022,linuxkit.build.formats.kernel+initrd,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T15:55:00Z,36.929634,linuxkit.build.formats.iso-bios,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T15:55:40Z,40.008343,linuxkit.build.formats.iso-efi,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T15:56:33Z,53.21226,linuxkit.build.formats.gcp,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T15:58:28Z,115.18685,linuxkit.build.formats.aws,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T15:59:19Z,50.256824,linuxkit.build.formats.vmdk,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T15:59:41Z,22.221699,linuxkit.build.formats.raw_bios,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:00:03Z,21.8574,linuxkit.build.formats.raw_efi,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:01:29Z,86.239975,linuxkit.build.formats.qcow2_bios,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:01:50Z,20.693369,linuxkit.build.examples.minimal,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:02:53Z,63.21824,linuxkit.build.examples.docker,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:03:19Z,26.254847,linuxkit.build.examples.sshd,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:03:41Z,21.2885,linuxkit.build.examples.redis,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:04:09Z,28.326977,linuxkit.build.examples.swap,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:04:31Z,22.15769,linuxkit.build.examples.node_exporter,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:05:00Z,28.881876,linuxkit.build.examples.tpm,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:05:33Z,33.404774,linuxkit.build.examples.wireguard,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:06:21Z,47.8318,linuxkit.build.examples.cadvisor,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:07:39Z,77.6847,linuxkit.build.blueprints.docker_for_mac,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:07:59Z,20.195648,linuxkit.platforms.qemu.run_kernel,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:08:21Z,21.64601,linuxkit.platforms.qemu.run_iso,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:08:21Z,0.00190107,linuxkit.platforms.qemu.run_efi,3,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:09:55Z,94.68229,linuxkit.platforms.qemu.run_qcow_bios,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:10:25Z,29.762623,linuxkit.platforms.qemu.run_raw_bios,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:12:00Z,95.229774,linuxkit.platforms.qemu.run_aws,0,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:12:00Z,0,linuxkit.platforms.hyperkit,2,
515402a5-2f29-4c4a-9d24-aa2dd89ce7b3,2018-01-05T16:12:00Z,0,linuxkit.platforms.vmware,2,
