ID,Timestamp,Duration,Name,Result,Message
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:40:31Z,9.999827,linuxkit.build.outputs.kernel+initrd,0,
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:41:00Z,28.553719,linuxkit.build.outputs.iso-bios,0,
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:41:35Z,34.785713,linuxkit.build.outputs.iso-efi,0,
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:42:25Z,50.083218,linuxkit.build.outputs.gcp,0,
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:44:27Z,121.87739,linuxkit.build.outputs.raw,0,
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:45:52Z,85.21378,linuxkit.build.outputs.qcow2,0,
5a9bc091-2ca4-4665-bc47-d1535546771c,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:46:38Z,45.811333,linuxkit.build.outputs.vmdk,0,
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:47:02Z,23.950594,linuxkit.build.examples.minimal,0,
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:48:18Z,76.79906,linuxkit.build.examples.docker,0,
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:48:48Z,29.728445,linuxkit.build.examples.sshd,0,
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:49:12Z,23.575403,linuxkit.build.examples.redis,0,
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:49:51Z,39.281418,linuxkit.build.examples.swap,0,
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:50:18Z,26.792105,linuxkit.build.examples.node_exporter,0,
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:50:53Z,35.400887,linuxkit.build.examples.tpm,0,
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:51:39Z,45.645264,linuxkit.build.examples.wireguard,0,
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:53:08Z,89.63631,linuxkit.build.blueprints.docker_for_mac,0,
5a9bc091-2ca4-4665-bc47-d1535546771c,2017-09-28T07:53:27Z,18.44016,linuxkit.build.blueprints.lcow,0,
