ID,Timestamp,Duration,Name,Result,Message
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T16:49:35Z,24.247532,linuxkit.build.examples.minimal,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T16:50:25Z,50.16944,linuxkit.build.examples.docker,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T16:50:57Z,32.11037,linuxkit.build.examples.sshd,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T16:51:23Z,26.03991,linuxkit.build.examples.redis,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T16:52:03Z,39.40962,linuxkit.build.examples.swap,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T16:52:32Z,29.265696,linuxkit.build.examples.node_exporter,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T16:57:49Z,316.62115,linuxkit.build.outputs,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T16:58:44Z,55.631096,linuxkit.platforms.qemu.run_kernel,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T16:59:47Z,62.851826,linuxkit.platforms.qemu.run_iso,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T16:59:47Z,0.002514484,linuxkit.platforms.qemu.run_efi,3,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T17:02:07Z,139.46452,linuxkit.platforms.qemu.run_qcow,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T17:04:32Z,145.11015,linuxkit.platforms.qemu.run_raw,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T17:04:56Z,23.908356,linuxkit.platforms.qemu.container,1,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T17:04:56Z,0,linuxkit.platforms.hyperkit,2,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T17:04:56Z,0,linuxkit.platforms.vmware,2,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T17:05:02Z,6.6836405,linuxkit.kernel.config_4.4.x,1,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T17:06:23Z,80.6105,linuxkit.kernel.config_4.9.x,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T17:07:30Z,67.271355,linuxkit.kernel.config_4.11.x,1,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T17:08:32Z,61.92724,linuxkit.kernel.kmod_4.9.x,0,
59f649fd-3514-4143-bd77-deba818d50a8,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T17:09:43Z,70.724075,linuxkit.security.ports,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T17:10:54Z,70.97056,linuxkit.packages.binfmt,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T17:12:01Z,67.10922,linuxkit.packages.ca-certificates,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T17:13:24Z,83.21735,linuxkit.packages.dhcpcd,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T17:17:00Z,216.00685,linuxkit.packages.mkimage,0,
59f649fd-3514-4143-bd77-deba818d50a8,2017-06-19T17:18:22Z,81.44102,linuxkit.packages.sysctl,0,
