ID,Timestamp,Duration,Name,Result,Message
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:37:24Z,25.741472,linuxkit.build.examples.minimal,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:38:34Z,70.09145,linuxkit.build.examples.docker,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:38:58Z,24.146154,linuxkit.build.examples.sshd,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:39:19Z,20.831968,linuxkit.build.examples.redis,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:39:55Z,35.882515,linuxkit.build.examples.swap,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:40:17Z,21.919146,linuxkit.build.examples.node_exporter,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:46:05Z,347.9715,linuxkit.build.outputs,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:46:39Z,33.832294,linuxkit.platforms.qemu.run_kernel,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:47:16Z,36.805424,linuxkit.platforms.qemu.run_iso,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:47:54Z,38.0548,linuxkit.platforms.qemu.run_efi,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:49:48Z,114.02444,linuxkit.platforms.qemu.run_qcow,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:51:56Z,128.39981,linuxkit.platforms.qemu.run_raw,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:51:56Z,0.03641014,linuxkit.platforms.qemu.container,3,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:51:56Z,0,linuxkit.platforms.hyperkit,2,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:51:56Z,0,linuxkit.platforms.vmware,2,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:52:57Z,61.060707,linuxkit.kernel.config_4.4.x,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:53:57Z,59.57396,linuxkit.kernel.config_4.9.x,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:54:59Z,62.009167,linuxkit.kernel.config_4.11.x,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:55:59Z,60.041668,linuxkit.kernel.kmod_4.9.x,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:56:43Z,44.139286,linuxkit.security.ports,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:57:31Z,48.049618,linuxkit.packages.binfmt,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:58:16Z,44.464798,linuxkit.packages.ca-certificates,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T08:59:03Z,47.802357,linuxkit.packages.dhcpcd,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T09:01:42Z,158.99026,linuxkit.packages.mkimage,0,
286c8a36-9d40-41d5-a99f-395b7d4c6e36,2017-06-19T09:02:28Z,46.157448,linuxkit.packages.sysctl,0,
