ID,Timestamp,Duration,Name,Result,Message
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:34:08Z,15.725258,linuxkit.build.outputs.kernel+initrd,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:34:50Z,41.440086,linuxkit.build.outputs.iso-bios,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:35:18Z,28.213915,linuxkit.build.outputs.iso-efi,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:36:20Z,61.830433,linuxkit.build.outputs.gcp,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:37:53Z,93.717575,linuxkit.build.outputs.raw,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:39:24Z,91.03585,linuxkit.build.outputs.qcow2,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:40:27Z,62.64997,linuxkit.build.outputs.vmdk,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:40:58Z,31.442772,linuxkit.build.examples.minimal,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:41:57Z,59.047394,linuxkit.build.examples.docker,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:42:37Z,39.186996,linuxkit.build.examples.sshd,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:43:13Z,36.72928,linuxkit.build.examples.redis,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:44:00Z,46.485844,linuxkit.build.examples.swap,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:44:35Z,34.8467,linuxkit.build.examples.node_exporter,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:45:09Z,34.7979,linuxkit.build.examples.tpm,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:45:48Z,38.561367,linuxkit.build.examples.wireguard,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:47:02Z,73.867294,linuxkit.build.blueprints.docker_for_mac,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:47:48Z,45.5806,linuxkit.platforms.qemu.run_kernel,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:48:32Z,44.84711,linuxkit.platforms.qemu.run_iso,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:48:32Z,0.00184432,linuxkit.platforms.qemu.run_efi,3,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:50:41Z,128.59666,linuxkit.platforms.qemu.run_qcow,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:52:44Z,123.173355,linuxkit.platforms.qemu.run_raw,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:52:44Z,0,linuxkit.platforms.hyperkit,2,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:52:44Z,0,linuxkit.platforms.vmware,2,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:53:43Z,58.417385,linuxkit.kernel.config_4.4.x,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:54:50Z,67.09961,linuxkit.kernel.config_4.9.x,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:55:44Z,54.658005,linuxkit.kernel.kmod_4.9.x,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:55:44Z,0,linuxkit.kernel.namespace,2,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:56:33Z,48.343884,linuxkit.security.ports,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:57:27Z,54.22033,linuxkit.packages.binfmt,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T21:58:18Z,51.23192,linuxkit.packages.ca-certificates,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T22:10:18Z,719.7262,linuxkit.packages.containerd,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T22:11:12Z,53.7411,linuxkit.packages.dhcpcd,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T22:13:34Z,142.51103,linuxkit.packages.extend.ext4,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T22:16:09Z,154.68811,linuxkit.packages.extend.btrfs,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T22:18:31Z,142.66986,linuxkit.packages.extend.xfs,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T22:19:43Z,71.30744,linuxkit.packages.format_mount.auto,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T22:20:53Z,69.973694,linuxkit.packages.format_mount.by_label,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T22:22:03Z,70.21952,linuxkit.packages.format_mount.by_name,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T22:23:20Z,77.27495,linuxkit.packages.format_mount.btrfs,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T22:24:29Z,68.41591,linuxkit.packages.format_mount.xfs,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T22:26:01Z,91.88903,linuxkit.packages.format_mount.multiple,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T22:27:21Z,80.543655,linuxkit.packages.getty-containerd,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T22:30:05Z,163.73741,linuxkit.packages.mkimage,0,
f5e3e1c2-5fae-467e-8ec2-66c783b4d338,2017-08-20T22:30:57Z,51.954945,linuxkit.packages.sysctl,0,
