ID,Timestamp,Duration,Name,Result,Message
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:09:15Z,8.311652,linuxkit.build.outputs.kernel+initrd,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:09:28Z,13.967691,linuxkit.build.outputs.iso-bios,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:09:42Z,13.987854,linuxkit.build.outputs.iso-efi,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:10:32Z,49.376385,linuxkit.build.outputs.gcp,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:12:50Z,138.40997,linuxkit.build.outputs.raw,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:14:20Z,89.949554,linuxkit.build.outputs.qcow2,0,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:15:05Z,44.324554,linuxkit.build.outputs.vmdk,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:15:27Z,22.272087,linuxkit.build.examples.minimal,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:16:43Z,75.974396,linuxkit.build.examples.docker,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:17:11Z,28.303604,linuxkit.build.examples.sshd,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:17:35Z,24.317926,linuxkit.build.examples.redis,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:18:15Z,39.764114,linuxkit.build.examples.swap,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:18:41Z,26.121672,linuxkit.build.examples.node_exporter,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:20:01Z,79.609024,linuxkit.build.blueprints.docker_for_mac,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:20:22Z,21.083527,linuxkit.platforms.qemu.run_kernel,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:20:56Z,33.95272,linuxkit.platforms.qemu.run_iso,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:20:56Z,0.005077436,linuxkit.platforms.qemu.run_efi,3,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:23:12Z,135.96011,linuxkit.platforms.qemu.run_qcow,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:24:58Z,106.12091,linuxkit.platforms.qemu.run_raw,0,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:24:58Z,0,linuxkit.platforms.hyperkit,2,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:24:58Z,0,linuxkit.platforms.vmware,2,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:25:53Z,54.944653,linuxkit.kernel.config_4.4.x,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:26:47Z,53.959927,linuxkit.kernel.config_4.9.x,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:27:48Z,61.29341,linuxkit.kernel.config_4.11.x,0,
59e4b4ae-865e-4e44-8641-58101c06052b,2017-07-19T18:28:43Z,54.417427,linuxkit.kernel.kmod_4.9.x,0,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth,2,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_veth_reverse,2,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth,2,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_veth_reverse,2,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp4_loopback,2,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.tcp6_loopback,2,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth,2,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_veth_reverse,2,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth,2,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_veth_reverse,2,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp4_loopback,2,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.4.x.udp6_loopback,2,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth,2,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp4_veth_reverse,2,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth,2,
59e4b4ae-865e-4e44-8641-58101c06052b,0001-01-01T00:00:00Z,0,linuxkit.kernel.netns.4.9.x.tcp6_veth_reverse,2,
