ID,Timestamp,Duration,Name,Result,Message
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T10:56:39Z,13.581974,linuxkit.build.formats.kernel+initrd,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T10:57:05Z,25.9386,linuxkit.build.formats.iso-bios,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T10:57:26Z,20.58407,linuxkit.build.formats.iso-efi,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T10:58:23Z,57.099552,linuxkit.build.formats.gcp,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T11:00:10Z,107.00018,linuxkit.build.formats.aws,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T11:01:04Z,54.000214,linuxkit.build.formats.vmdk,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T11:01:32Z,28.031233,linuxkit.build.formats.raw_bios,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T11:01:55Z,23.410667,linuxkit.build.formats.raw_efi,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T11:03:42Z,107.1856,linuxkit.build.formats.qcow2_bios,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T11:04:03Z,20.611025,linuxkit.build.examples.minimal,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T11:04:46Z,42.83274,linuxkit.build.examples.docker,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T11:05:15Z,29.138739,linuxkit.build.examples.sshd,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T11:05:38Z,23.47204,linuxkit.build.examples.redis,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T11:06:11Z,32.45871,linuxkit.build.examples.swap,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T11:06:35Z,24.25021,linuxkit.build.examples.node_exporter,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T11:07:02Z,26.47233,linuxkit.build.examples.tpm,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T11:07:34Z,32.48681,linuxkit.build.examples.wireguard,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T11:08:23Z,48.40738,linuxkit.build.examples.cadvisor,0,
d9868abc-e2e0-439e-8fe1-71b082d79c45,2018-01-31T11:09:27Z,64.32612,linuxkit.build.examples.docker_for_mac,0,
