ID,Timestamp,Duration,Name,Result,Message
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:34:50Z,10.709451,linuxkit.build.formats.kernel+initrd,0,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:35:13Z,22.371758,linuxkit.build.formats.iso-bios,0,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:35:33Z,19.97924,linuxkit.build.formats.iso-efi,0,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:36:28Z,55.039326,linuxkit.build.formats.gcp,0,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:38:20Z,112.339615,linuxkit.build.formats.aws,0,
e54fe39a-f238-4995-989c-aaf926815b26,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:39:12Z,51.92579,linuxkit.build.formats.vmdk,0,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:39:37Z,24.632004,linuxkit.build.formats.raw_bios,0,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:40:01Z,24.139566,linuxkit.build.formats.raw_efi,0,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:41:32Z,90.81549,linuxkit.build.formats.qcow2_bios,0,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:42:05Z,33.442795,linuxkit.build.formats.kernel+squashfs,0,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:42:26Z,20.58791,linuxkit.build.examples.minimal,0,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:43:32Z,66.357635,linuxkit.build.examples.docker,0,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:44:01Z,28.514805,linuxkit.build.examples.sshd,0,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:44:24Z,23.102947,linuxkit.build.examples.redis,0,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:44:54Z,29.979626,linuxkit.build.examples.swap,0,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:45:17Z,23.351795,linuxkit.build.examples.node_exporter,0,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:45:46Z,28.80534,linuxkit.build.examples.tpm,0,
e54fe39a-f238-4995-989c-aaf926815b26,2018-07-16T13:46:19Z,33.371166,linuxkit.build.examples.wireguard,0,
