ID,Timestamp,Duration,Name,Result,Message
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:05:45Z,18.190184,linuxkit.build.outputs.kernel+initrd,0,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:06:08Z,22.233755,linuxkit.build.outputs.iso-bios,0,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:06:30Z,21.994442,linuxkit.build.outputs.iso-efi,0,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:07:29Z,59.22484,linuxkit.build.outputs.gcp,0,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:09:14Z,105.56513,linuxkit.build.outputs.raw,0,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:11:15Z,120.53333,linuxkit.build.outputs.qcow2,0,
adb668dc-124a-4c91-994d-0796429997cd,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:12:14Z,59.528393,linuxkit.build.outputs.vmdk,0,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:12:55Z,40.891468,linuxkit.build.examples.minimal,0,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:14:18Z,82.8411,linuxkit.build.examples.docker,0,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:15:16Z,57.69315,linuxkit.build.examples.sshd,0,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:16:00Z,43.718136,linuxkit.build.examples.redis,0,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:16:54Z,53.960007,linuxkit.build.examples.swap,0,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:17:40Z,46.293762,linuxkit.build.examples.node_exporter,0,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:19:01Z,81.631294,linuxkit.build.blueprints.docker_for_mac,0,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:19:57Z,55.590904,linuxkit.platforms.qemu.run_kernel,0,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:20:53Z,56.134354,linuxkit.platforms.qemu.run_iso,0,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:20:53Z,0.001952451,linuxkit.platforms.qemu.run_efi,3,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:23:29Z,155.40004,linuxkit.platforms.qemu.run_qcow,0,
adb668dc-124a-4c91-994d-0796429997cd,2017-07-14T17:26:24Z,175.63174,linuxkit.platforms.qemu.run_raw,0,
adb668dc-124a-4c91-994d-0796429997cd,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
