ID,Timestamp,Duration,Name,Result,Message
29482259-385d-4dae-9b95-ee1f1930faaa,2017-12-01T13:53:43Z,10.12269,linuxkit.build.outputs.kernel+initrd,0,
29482259-385d-4dae-9b95-ee1f1930faaa,2017-12-01T13:54:13Z,30.763367,linuxkit.build.outputs.iso-bios,0,
29482259-385d-4dae-9b95-ee1f1930faaa,2017-12-01T13:54:50Z,37.06825,linuxkit.build.outputs.iso-efi,0,
29482259-385d-4dae-9b95-ee1f1930faaa,2017-12-01T13:55:43Z,52.226673,linuxkit.build.outputs.gcp,0,
29482259-385d-4dae-9b95-ee1f1930faaa,2017-12-01T13:57:51Z,128.72209,linuxkit.build.outputs.aws,0,
29482259-385d-4dae-9b95-ee1f1930faaa,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
29482259-385d-4dae-9b95-ee1f1930faaa,2017-12-01T13:58:44Z,53.05419,linuxkit.build.outputs.vmdk,0,
29482259-385d-4dae-9b95-ee1f1930faaa,2017-12-01T13:59:06Z,21.290161,linuxkit.build.outputs.raw_bios,0,
29482259-385d-4dae-9b95-ee1f1930faaa,2017-12-01T13:59:27Z,20.942642,linuxkit.build.outputs.raw_efi,0,
29482259-385d-4dae-9b95-ee1f1930faaa,2017-12-01T14:01:02Z,95.48696,linuxkit.build.outputs.qcow2_bios,0,
29482259-385d-4dae-9b95-ee1f1930faaa,2017-12-01T14:01:22Z,20.088531,linuxkit.build.examples.minimal,0,
29482259-385d-4dae-9b95-ee1f1930faaa,2017-12-01T14:02:26Z,63.635044,linuxkit.build.examples.docker,0,
29482259-385d-4dae-9b95-ee1f1930faaa,2017-12-01T14:02:53Z,26.699165,linuxkit.build.examples.sshd,0,
29482259-385d-4dae-9b95-ee1f1930faaa,2017-12-01T14:03:15Z,22.708904,linuxkit.build.examples.redis,0,
29482259-385d-4dae-9b95-ee1f1930faaa,2017-12-01T14:03:50Z,34.32453,linuxkit.build.examples.swap,0,
