ID,Timestamp,Duration,Name,Result,Message
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:18:52Z,9.423385,linuxkit.build.outputs.kernel+initrd,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:19:22Z,29.928507,linuxkit.build.outputs.iso-bios,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:19:52Z,29.501698,linuxkit.build.outputs.iso-efi,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:20:42Z,50.48535,linuxkit.build.outputs.gcp,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:22:46Z,124.270744,linuxkit.build.outputs.raw,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:24:14Z,87.4212,linuxkit.build.outputs.qcow2,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:25:04Z,49.719204,linuxkit.build.outputs.vmdk,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:25:27Z,23.653437,linuxkit.build.examples.minimal,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:26:41Z,74.13505,linuxkit.build.examples.docker,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:27:12Z,31.062754,linuxkit.build.examples.sshd,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:27:37Z,24.237686,linuxkit.build.examples.redis,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:28:16Z,38.892197,linuxkit.build.examples.swap,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:28:42Z,26.722485,linuxkit.build.examples.node_exporter,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:29:17Z,35.267773,linuxkit.build.examples.tpm,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:30:01Z,43.15102,linuxkit.build.examples.wireguard,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:31:30Z,89.70562,linuxkit.build.blueprints.docker_for_mac,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:31:57Z,26.273064,linuxkit.platforms.qemu.run_kernel,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:32:18Z,21.16599,linuxkit.platforms.qemu.run_iso,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:32:18Z,0.002985538,linuxkit.platforms.qemu.run_efi,3,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:34:03Z,105.20002,linuxkit.platforms.qemu.run_qcow,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:36:12Z,128.66472,linuxkit.platforms.qemu.run_raw,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:36:12Z,0,linuxkit.platforms.hyperkit,2,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:36:12Z,0,linuxkit.platforms.vmware,2,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:37:13Z,61.053623,linuxkit.kernel.config_4.4.x,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:38:13Z,59.841156,linuxkit.kernel.config_4.9.x,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:39:14Z,61.306423,linuxkit.kernel.kmod_4.9.x,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:39:14Z,0,linuxkit.kernel.namespace,2,
f6600a48-4145-4f1a-804c-e2a402f03a10,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:39:54Z,39.727325,linuxkit.security.ports,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:40:40Z,46.57581,linuxkit.packages.binfmt,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:41:25Z,44.462387,linuxkit.packages.ca-certificates,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:54:22Z,777.10614,linuxkit.packages.containerd,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:55:14Z,52.52742,linuxkit.packages.dhcpcd,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:57:32Z,137.75134,linuxkit.packages.extend.ext4,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T18:59:58Z,145.64099,linuxkit.packages.extend.btrfs,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T19:02:03Z,125.642784,linuxkit.packages.extend.xfs,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T19:03:07Z,64.02796,linuxkit.packages.format_mount.auto,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T19:04:09Z,61.51209,linuxkit.packages.format_mount.by_label,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T19:05:14Z,64.85795,linuxkit.packages.format_mount.by_name,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T19:06:22Z,68.59131,linuxkit.packages.format_mount.btrfs,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T19:07:26Z,64.04686,linuxkit.packages.format_mount.xfs,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T19:08:50Z,83.35381,linuxkit.packages.format_mount.multiple,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T19:10:08Z,78.04313,linuxkit.packages.getty-containerd,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T19:12:45Z,157.02763,linuxkit.packages.mkimage,0,
f6600a48-4145-4f1a-804c-e2a402f03a10,2017-08-19T19:13:30Z,45.136864,linuxkit.packages.sysctl,0,
