ID,Timestamp,Duration,Name,Result,Message
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:10:24Z,10.257668,linuxkit.build.outputs.kernel+initrd,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:11:04Z,39.415977,linuxkit.build.outputs.iso-bios,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:11:44Z,40.48518,linuxkit.build.outputs.iso-efi,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:12:38Z,53.963608,linuxkit.build.outputs.gcp,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:14:49Z,130.4629,linuxkit.build.outputs.aws,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:15:40Z,51.64537,linuxkit.build.outputs.vmdk,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:16:02Z,21.58799,linuxkit.build.outputs.raw_bios,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:16:24Z,21.669863,linuxkit.build.outputs.raw_efi,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:17:59Z,95.49852,linuxkit.build.outputs.qcow2_bios,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:18:20Z,20.468615,linuxkit.build.examples.minimal,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:19:25Z,65.37511,linuxkit.build.examples.docker,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:19:53Z,28.487362,linuxkit.build.examples.sshd,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:20:16Z,22.913038,linuxkit.build.examples.redis,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:20:51Z,34.714817,linuxkit.build.examples.swap,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:21:15Z,23.84187,linuxkit.build.examples.node_exporter,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:21:46Z,30.933947,linuxkit.build.examples.tpm,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:22:16Z,30.531113,linuxkit.build.examples.wireguard,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:23:05Z,48.90694,linuxkit.build.examples.cadvisor,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:24:28Z,82.72564,linuxkit.build.blueprints.docker_for_mac,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:24:53Z,24.517294,linuxkit.platforms.qemu.run_kernel,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:25:19Z,26.60078,linuxkit.platforms.qemu.run_iso,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:25:19Z,0.03368733,linuxkit.platforms.qemu.run_efi,3,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:27:18Z,118.50499,linuxkit.platforms.qemu.run_qcow_bios,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:27:59Z,41.323063,linuxkit.platforms.qemu.run_raw_bios,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:29:57Z,117.7214,linuxkit.platforms.qemu.run_aws,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:29:57Z,0,linuxkit.platforms.hyperkit,2,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:29:57Z,0,linuxkit.platforms.vmware,2,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:31:04Z,66.69944,linuxkit.kernel.config_4.4.x,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:32:03Z,59.342808,linuxkit.kernel.config_4.9.x,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:33:16Z,72.720726,linuxkit.kernel.config_4.13.x,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:34:35Z,79.38749,linuxkit.kernel.config_4.14.x,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:35:33Z,58.03076,linuxkit.kernel.kmod_4.4.x,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:36:21Z,48.29493,linuxkit.kernel.kmod_4.9.x,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:37:11Z,50.15646,linuxkit.kernel.kmod_4.13.x,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:38:07Z,55.851254,linuxkit.kernel.kmod_4.14.x,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:38:07Z,0,linuxkit.kernel.namespace,2,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:38:49Z,41.54298,linuxkit.security.ports,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:39:36Z,46.84215,linuxkit.packages.binfmt,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:40:19Z,43.286015,linuxkit.packages.ca-certificates,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:53:15Z,775.8549,linuxkit.packages.containerd,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:54:05Z,50.173317,linuxkit.packages.dhcpcd,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:56:10Z,125.30467,linuxkit.packages.extend.ext4,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T19:58:20Z,129.88931,linuxkit.packages.extend.btrfs,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T20:00:17Z,116.23459,linuxkit.packages.extend.xfs,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T20:01:16Z,59.756397,linuxkit.packages.format_mount.auto,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T20:02:13Z,57.100376,linuxkit.packages.format_mount.by_label,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T20:03:17Z,63.44786,linuxkit.packages.format_mount.by_name,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T20:04:19Z,62.28825,linuxkit.packages.format_mount.btrfs,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T20:05:17Z,58.138702,linuxkit.packages.format_mount.xfs,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T20:06:56Z,99.11402,linuxkit.packages.format_mount.by_device_force,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T20:08:12Z,75.42791,linuxkit.packages.format_mount.multiple,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T20:09:25Z,73.644615,linuxkit.packages.getty-containerd,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T20:12:04Z,158.52925,linuxkit.packages.mkimage,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T20:12:51Z,47.13725,linuxkit.packages.sysctl,0,
bf45a8e9-7de7-4782-919a-e1ac9c745ec5,2017-12-04T20:14:10Z,79.05892,linuxkit.packages.wireguard,0,
