ID,Timestamp,Duration,Name,Result,Message
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:21:57Z,8.82019,linuxkit.build.outputs.kernel+initrd,0,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:22:11Z,14.318986,linuxkit.build.outputs.iso-bios,0,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:22:27Z,15.864898,linuxkit.build.outputs.iso-efi,0,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:23:19Z,51.923485,linuxkit.build.outputs.gcp,0,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:24:19Z,60.528534,linuxkit.build.outputs.raw,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:24:30Z,10.654474,linuxkit.build.outputs.qcow2,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:25:17Z,47.299324,linuxkit.build.outputs.vmdk,0,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:25:39Z,21.820822,linuxkit.build.examples.minimal,0,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:26:55Z,75.584274,linuxkit.build.examples.docker,0,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:27:23Z,28.442835,linuxkit.build.examples.sshd,0,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:27:46Z,22.685682,linuxkit.build.examples.redis,0,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:28:27Z,40.92719,linuxkit.build.examples.swap,0,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:28:57Z,30.40205,linuxkit.build.examples.node_exporter,0,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:29:45Z,48.115543,linuxkit.build.examples.tpm,0,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:31:07Z,81.547844,linuxkit.build.blueprints.docker_for_mac,0,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:31:16Z,9.382267,linuxkit.platforms.qemu.run_kernel,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:31:28Z,11.968778,linuxkit.platforms.qemu.run_iso,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:31:28Z,0.004776307,linuxkit.platforms.qemu.run_efi,3,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:31:39Z,10.295761,linuxkit.platforms.qemu.run_qcow,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:31:49Z,10.03089,linuxkit.platforms.qemu.run_raw,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:31:49Z,0,linuxkit.platforms.hyperkit,2,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:31:49Z,0,linuxkit.platforms.vmware,2,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:32:05Z,16.87844,linuxkit.kernel.config_4.4.x,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:32:16Z,10.76867,linuxkit.kernel.config_4.9.x,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:32:35Z,18.629774,linuxkit.kernel.config_4.11.x,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:33:11Z,36.17096,linuxkit.kernel.kmod_4.9.x,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:33:11Z,0,linuxkit.kernel.namespace,2,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:33:21Z,9.629453,linuxkit.security.ports,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:33:34Z,13.151767,linuxkit.packages.binfmt,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:33:46Z,12.557797,linuxkit.packages.ca-certificates,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:34:45Z,59.015778,linuxkit.packages.containerd,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:35:01Z,16.045446,linuxkit.packages.dhcpcd,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:35:22Z,20.480293,linuxkit.packages.getty-containerd,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:35:40Z,18.434444,linuxkit.packages.format_mount.auto,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:35:56Z,15.28453,linuxkit.packages.format_mount.by_label,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:36:18Z,22.508093,linuxkit.packages.format_mount.by_name,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:36:35Z,16.523962,linuxkit.packages.format_mount.btrfs,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:36:50Z,15.6863,linuxkit.packages.format_mount.xfs,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:37:10Z,19.751005,linuxkit.packages.format_mount.multiple,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:37:30Z,19.45415,linuxkit.packages.extend.ext4,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:37:51Z,21.029655,linuxkit.packages.extend.btrfs,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:38:10Z,19.902386,linuxkit.packages.extend.xfs,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:38:35Z,24.363289,linuxkit.packages.mkimage,1,
2a799dde-59c1-4846-a8a9-63ee1196a0ba,2017-07-28T21:38:47Z,12.37664,linuxkit.packages.sysctl,1,
