ID,Timestamp,Duration,Name,Result,Message
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:05:25Z,10.694507,linuxkit.build.outputs.kernel+initrd,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:06:09Z,44.713257,linuxkit.build.outputs.iso-bios,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:06:28Z,18.305658,linuxkit.build.outputs.iso-efi,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:07:18Z,50.266964,linuxkit.build.outputs.gcp,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:09:15Z,116.63923,linuxkit.build.outputs.aws,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:10:02Z,47.340557,linuxkit.build.outputs.vmdk,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:10:50Z,48.01198,linuxkit.build.outputs.raw_bios,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:11:15Z,25.510592,linuxkit.build.outputs.raw_efi,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:12:41Z,85.841576,linuxkit.build.outputs.qcow2_bios,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:13:03Z,21.901354,linuxkit.build.examples.minimal,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:14:10Z,66.51559,linuxkit.build.examples.docker,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:14:39Z,29.389574,linuxkit.build.examples.sshd,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:15:04Z,25.304117,linuxkit.build.examples.redis,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:15:42Z,37.3107,linuxkit.build.examples.swap,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:16:09Z,27.630762,linuxkit.build.examples.node_exporter,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:16:42Z,32.922768,linuxkit.build.examples.tpm,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:17:13Z,30.383146,linuxkit.build.examples.wireguard,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:18:32Z,79.52436,linuxkit.build.blueprints.docker_for_mac,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:18:48Z,15.7384405,linuxkit.build.blueprints.lcow,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:19:12Z,23.750687,linuxkit.platforms.qemu.run_kernel,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:19:40Z,28.007689,linuxkit.platforms.qemu.run_iso,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:19:40Z,0.022973737,linuxkit.platforms.qemu.run_efi,3,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:21:44Z,124.16511,linuxkit.platforms.qemu.run_qcow_bios,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:22:21Z,37.40413,linuxkit.platforms.qemu.run_raw_bios,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:24:19Z,117.682335,linuxkit.platforms.qemu.run_aws,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:24:19Z,0,linuxkit.platforms.hyperkit,2,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:24:19Z,0,linuxkit.platforms.vmware,2,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:25:24Z,65.0424,linuxkit.kernel.config_4.4.x,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:26:20Z,55.727013,linuxkit.kernel.config_4.9.x,0,
1e6e1248-f53d-4b84-b399-b104b0d303ab,2017-11-06T18:27:23Z,62.980507,linuxkit.kernel.config_4.13.x,0,
