ID,Timestamp,Duration,Name,Result,Message
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:32:37Z,9.782585,linuxkit.build.outputs.kernel+initrd,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:33:20Z,43.05107,linuxkit.build.outputs.iso-bios,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:33:50Z,30.39775,linuxkit.build.outputs.iso-efi,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:34:42Z,51.354286,linuxkit.build.outputs.gcp,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:36:57Z,135.20052,linuxkit.build.outputs.raw,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:38:22Z,84.92431,linuxkit.build.outputs.qcow2,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:39:08Z,45.833607,linuxkit.build.outputs.vmdk,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:39:33Z,25.516645,linuxkit.build.examples.minimal,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:41:06Z,93.09091,linuxkit.build.examples.docker,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:41:44Z,37.209835,linuxkit.build.examples.sshd,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:42:07Z,23.095736,linuxkit.build.examples.redis,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:42:47Z,39.979168,linuxkit.build.examples.swap,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:43:13Z,26.19148,linuxkit.build.examples.node_exporter,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:43:50Z,37.177513,linuxkit.build.examples.tpm,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:44:34Z,44.250168,linuxkit.build.examples.wireguard,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:46:14Z,100.16832,linuxkit.build.blueprints.docker_for_mac,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:46:39Z,24.51419,linuxkit.platforms.qemu.run_kernel,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:47:00Z,21.420588,linuxkit.platforms.qemu.run_iso,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:47:00Z,0.007946312,linuxkit.platforms.qemu.run_efi,3,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:48:43Z,102.26806,linuxkit.platforms.qemu.run_qcow,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:50:42Z,119.46371,linuxkit.platforms.qemu.run_raw,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:50:42Z,0,linuxkit.platforms.hyperkit,2,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:50:42Z,0,linuxkit.platforms.vmware,2,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:51:41Z,58.9209,linuxkit.kernel.config_4.4.x,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:52:46Z,64.95863,linuxkit.kernel.config_4.9.x,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:53:52Z,65.5642,linuxkit.kernel.kmod_4.9.x,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:53:52Z,0,linuxkit.kernel.namespace,2,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:54:32Z,40.51997,linuxkit.security.ports,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:55:19Z,46.521217,linuxkit.packages.binfmt,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T16:56:02Z,43.73647,linuxkit.packages.ca-certificates,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T17:08:29Z,746.26697,linuxkit.packages.containerd,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T17:09:21Z,51.865196,linuxkit.packages.dhcpcd,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T17:11:38Z,137.81097,linuxkit.packages.extend.ext4,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T17:13:52Z,133.74074,linuxkit.packages.extend.btrfs,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T17:15:57Z,124.60069,linuxkit.packages.extend.xfs,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T17:17:01Z,63.99649,linuxkit.packages.format_mount.auto,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T17:18:03Z,61.936516,linuxkit.packages.format_mount.by_label,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T17:19:12Z,68.99519,linuxkit.packages.format_mount.by_name,0,
7dd424fc-1952-4419-beb8-fc3b4cb8ef46,2017-08-19T17:20:23Z,71.03279,linuxkit.packages.format_mount.btrfs,0,
