ID,Timestamp,Duration,Name,Result,Message
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:21:38Z,357.47104,linuxkit.build.outputs,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:22:07Z,28.66548,linuxkit.build.examples.minimal,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:23:07Z,59.994484,linuxkit.build.examples.docker,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:23:44Z,36.803505,linuxkit.build.examples.sshd,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:24:14Z,29.894426,linuxkit.build.examples.redis,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:24:57Z,43.86125,linuxkit.build.examples.swap,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:25:36Z,38.47325,linuxkit.build.examples.node_exporter,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:26:40Z,63.777885,linuxkit.build.blueprints.docker_for_mac,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:27:40Z,60.453968,linuxkit.platforms.qemu.run_kernel,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:28:49Z,68.611,linuxkit.platforms.qemu.run_iso,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:28:49Z,0.001839801,linuxkit.platforms.qemu.run_efi,3,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:31:16Z,147.7082,linuxkit.platforms.qemu.run_qcow,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:33:41Z,144.54848,linuxkit.platforms.qemu.run_raw,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:34:07Z,26.03833,linuxkit.platforms.qemu.container,1,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:34:07Z,0,linuxkit.platforms.hyperkit,2,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:34:07Z,0,linuxkit.platforms.vmware,2,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:35:25Z,77.534454,linuxkit.kernel.config_4.4.x,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:36:44Z,79.42055,linuxkit.kernel.config_4.9.x,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:38:04Z,80.14275,linuxkit.kernel.config_4.11.x,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:39:02Z,58.260136,linuxkit.kernel.kmod_4.9.x,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:40:01Z,58.68189,linuxkit.security.ports,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:41:08Z,66.51328,linuxkit.packages.binfmt,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:42:09Z,61.64182,linuxkit.packages.ca-certificates,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:50:19Z,489.75546,linuxkit.packages.containerd,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:51:27Z,67.84017,linuxkit.packages.dhcpcd,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:51:56Z,29.496515,linuxkit.packages.getty-containerd,1,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:55:13Z,196.66159,linuxkit.packages.mkimage,0,
fde9cef1-2032-4fb5-bcf7-b21fcd8a4244,2017-06-28T22:56:17Z,64.382034,linuxkit.packages.sysctl,0,
