ID,Timestamp,Duration,Name,Result,Message
1b6a27c4-57ea-4609-b50f-9e4dec3a5ace,2017-08-02T22:06:16Z,8.757191,linuxkit.build.outputs.kernel+initrd,0,
1b6a27c4-57ea-4609-b50f-9e4dec3a5ace,2017-08-02T22:06:45Z,28.793015,linuxkit.build.outputs.iso-bios,0,
1b6a27c4-57ea-4609-b50f-9e4dec3a5ace,2017-08-02T22:07:00Z,14.863825,linuxkit.build.outputs.iso-efi,0,
1b6a27c4-57ea-4609-b50f-9e4dec3a5ace,2017-08-02T22:07:50Z,50.157196,linuxkit.build.outputs.gcp,0,
1b6a27c4-57ea-4609-b50f-9e4dec3a5ace,2017-08-02T22:09:50Z,119.90201,linuxkit.build.outputs.raw,0,
1b6a27c4-57ea-4609-b50f-9e4dec3a5ace,2017-08-02T22:11:21Z,91.13233,linuxkit.build.outputs.qcow2,0,
1b6a27c4-57ea-4609-b50f-9e4dec3a5ace,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
1b6a27c4-57ea-4609-b50f-9e4dec3a5ace,2017-08-02T22:12:09Z,47.523403,linuxkit.build.outputs.vmdk,0,
1b6a27c4-57ea-4609-b50f-9e4dec3a5ace,2017-08-02T22:12:31Z,22.254663,linuxkit.build.examples.minimal,0,
1b6a27c4-57ea-4609-b50f-9e4dec3a5ace,2017-08-02T22:13:47Z,76.47387,linuxkit.build.examples.docker,0,
1b6a27c4-57ea-4609-b50f-9e4dec3a5ace,2017-08-02T22:14:17Z,29.793802,linuxkit.build.examples.sshd,0,
1b6a27c4-57ea-4609-b50f-9e4dec3a5ace,2017-08-02T22:14:40Z,23.242256,linuxkit.build.examples.redis,0,
1b6a27c4-57ea-4609-b50f-9e4dec3a5ace,2017-08-02T22:15:22Z,41.13664,linuxkit.build.examples.swap,0,
1b6a27c4-57ea-4609-b50f-9e4dec3a5ace,2017-08-02T22:15:47Z,25.738634,linuxkit.build.examples.node_exporter,0,
1b6a27c4-57ea-4609-b50f-9e4dec3a5ace,2017-08-02T22:16:35Z,48.15107,linuxkit.build.examples.tpm,0,
