ID,Timestamp,Duration,Name,Result,Message
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T17:59:19Z,9.471188,linuxkit.build.outputs.kernel+initrd,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T17:59:48Z,28.986311,linuxkit.build.outputs.iso-bios,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T18:00:25Z,36.679768,linuxkit.build.outputs.iso-efi,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T18:01:19Z,54.105495,linuxkit.build.outputs.gcp,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T18:03:25Z,126.28798,linuxkit.build.outputs.raw,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T18:04:50Z,84.62838,linuxkit.build.outputs.qcow2,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,0001-01-01T00:00:00Z,0,linuxkit.build.outputs.vhd,2,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T18:05:40Z,49.73815,linuxkit.build.outputs.vmdk,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T18:06:05Z,25.047316,linuxkit.build.examples.minimal,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T18:07:25Z,79.96443,linuxkit.build.examples.docker,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T18:07:58Z,33.215603,linuxkit.build.examples.sshd,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T18:08:23Z,24.71616,linuxkit.build.examples.redis,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T18:09:02Z,39.6475,linuxkit.build.examples.swap,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T18:09:31Z,28.229277,linuxkit.build.examples.node_exporter,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T18:10:05Z,34.74302,linuxkit.build.examples.tpm,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T18:10:52Z,46.16182,linuxkit.build.examples.wireguard,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T18:12:22Z,90.93912,linuxkit.build.blueprints.docker_for_mac,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T18:12:41Z,18.979624,linuxkit.build.blueprints.lcow,0,
54b8f4c6-f87b-459c-92aa-1b6c39164d81,2017-09-25T18:13:08Z,26.84575,linuxkit.platforms.qemu.run_kernel,0,
