ID,Timestamp,Duration,Name,Result,Message
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:19:44Z,10.004418,linuxkit.build.formats.kernel+initrd,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:20:17Z,33.695503,linuxkit.build.formats.iso-bios,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:20:43Z,25.559315,linuxkit.build.formats.iso-efi,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:21:35Z,52.32512,linuxkit.build.formats.gcp,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:23:33Z,117.285484,linuxkit.build.formats.aws,0,
c17b3375-4b30-4813-96c1-de3e082988cb,0001-01-01T00:00:00Z,0,linuxkit.build.formats.vhd,2,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:24:22Z,49.797806,linuxkit.build.formats.vmdk,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:24:47Z,24.073586,linuxkit.build.formats.raw_bios,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:25:11Z,24.07082,linuxkit.build.formats.raw_efi,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:26:37Z,86.2366,linuxkit.build.formats.qcow2_bios,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:27:10Z,32.739067,linuxkit.build.formats.kernel+squashfs,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:27:30Z,20.7867,linuxkit.build.examples.minimal,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:28:38Z,67.90842,linuxkit.build.examples.docker,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:29:06Z,27.49777,linuxkit.build.examples.sshd,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:29:28Z,22.43618,linuxkit.build.examples.redis,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:29:58Z,30.205383,linuxkit.build.examples.swap,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:30:22Z,23.737772,linuxkit.build.examples.node_exporter,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:30:50Z,28.19084,linuxkit.build.examples.tpm,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:31:24Z,33.307224,linuxkit.build.examples.wireguard,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:32:14Z,50.537224,linuxkit.build.examples.cadvisor,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:33:42Z,87.908615,linuxkit.build.examples.docker_for_mac,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:34:04Z,21.808525,linuxkit.platforms.qemu.run_kernel+initrd,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:34:42Z,38.604637,linuxkit.platforms.qemu.run_kernel+squashfs,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:35:10Z,27.058868,linuxkit.platforms.qemu.run_iso,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:35:10Z,0.009166603,linuxkit.platforms.qemu.run_efi,3,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:36:52Z,102.04186,linuxkit.platforms.qemu.run_qcow_bios,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:37:26Z,34.13021,linuxkit.platforms.qemu.run_raw_bios,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:39:04Z,98.207275,linuxkit.platforms.qemu.run_aws,0,
c17b3375-4b30-4813-96c1-de3e082988cb,0001-01-01T00:00:00Z,0,linuxkit.platforms.qemu.container,2,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:39:04Z,0,linuxkit.platforms.hyperkit,2,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:39:04Z,0,linuxkit.platforms.vmware,2,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:39:51Z,46.741028,linuxkit.kernel.config_4.4.x,0,
c17b3375-4b30-4813-96c1-de3e082988cb,2018-06-06T23:40:41Z,50.547283,linuxkit.kernel.config_4.9.x,0,
