ID,Timestamp,Duration,Name,Result,Message
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T12:52:04Z,69.651085,linuxkit.config.kernel,0,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T12:52:50Z,45.982136,linuxkit.config.kmod,0,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T12:53:06Z,16.650867,linuxkit.platforms.qemu.build,0,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T12:53:45Z,38.373722,linuxkit.platforms.qemu.run,0,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T12:54:07Z,22.262505,linuxkit.platforms.qemu.build_iso,0,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T12:54:49Z,41.72854,linuxkit.platforms.qemu.run_iso,0,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T12:55:11Z,22.2367,linuxkit.platforms.qemu.build_efi,0,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T12:55:11Z,0.011893529,linuxkit.platforms.qemu.run_efi,1,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T12:55:11Z,0,linuxkit.platforms.hyperkit,2,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T12:56:17Z,65.55429,linuxkit.platforms.gcp.build,0,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,0001-01-01T00:00:00Z,0,linuxkit.platforms.gcp.run,2,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T12:56:33Z,16.768759,linuxkit.platforms.packet.build,0,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T12:57:31Z,57.69088,linuxkit.platforms.vmware.build,0,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,0001-01-01T00:00:00Z,0,linuxkit.stress.ltp,2,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,0001-01-01T00:00:00Z,0,linuxkit.stress.virtsock,2,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T12:57:46Z,15.391132,linuxkit.examples.minimal,0,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T12:58:19Z,32.931915,linuxkit.examples.docker,0,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T12:59:00Z,40.368275,linuxkit.examples.sshd,0,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T12:59:19Z,19.42749,linuxkit.examples.redis,0,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T13:00:22Z,63.338875,linuxkit.examples.swap,0,
61709ae1-a7a9-42aa-8c9b-e9ddc9d1b5e1,2017-05-17T13:00:44Z,21.160904,linuxkit.examples.node_exporter,0,
