ID,Timestamp,Duration,Name,Result,Message
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:02:25Z,24.090237,linuxkit.build.examples.minimal,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:03:16Z,50.74169,linuxkit.build.examples.docker,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:03:46Z,30.32895,linuxkit.build.examples.sshd,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:04:13Z,26.573639,linuxkit.build.examples.redis,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:04:50Z,36.80223,linuxkit.build.examples.swap,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:05:19Z,28.99983,linuxkit.build.examples.node_exporter,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:10:40Z,321.71646,linuxkit.build.outputs,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:11:33Z,52.628654,linuxkit.platforms.qemu.run_kernel,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:12:37Z,63.79486,linuxkit.platforms.qemu.run_iso,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:12:37Z,0.002492512,linuxkit.platforms.qemu.run_efi,3,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:14:51Z,134.63118,linuxkit.platforms.qemu.run_qcow,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:17:23Z,151.41785,linuxkit.platforms.qemu.run_raw,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:17:48Z,25.299683,linuxkit.platforms.qemu.container,1,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:17:48Z,0,linuxkit.platforms.hyperkit,2,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:17:48Z,0,linuxkit.platforms.vmware,2,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:18:58Z,69.731155,linuxkit.kernel.config_4.4.x,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:20:10Z,71.75181,linuxkit.kernel.config_4.9.x,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:21:19Z,69.516754,linuxkit.kernel.config_4.11.x,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:22:12Z,52.977264,linuxkit.kernel.kmod_4.9.x,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,0001-01-01T00:00:00Z,0,linuxkit.security.docker-bench,2,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:22:21Z,9.207861,linuxkit.security.ports,1,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:22:36Z,15.129007,linuxkit.packages.binfmt,1,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:23:36Z,59.337856,linuxkit.packages.ca-certificates,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:24:36Z,60.381668,linuxkit.packages.dhcpcd,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:27:40Z,183.85464,linuxkit.packages.mkimage,0,
dbdd923b-dfc9-48cd-be45-df1820dd478a,2017-06-12T13:28:44Z,64.22321,linuxkit.packages.sysctl,0,
